date,etf,y_true,y_pred,n_trees
2011-07-15,EEM,0.020995398855556,-0.002077547368503291,49
2011-07-22,EEM,-0.0113975383573379,0.0011980010701530509,2
2011-07-29,EEM,-0.1011000400300558,-0.002526034844149031,2
2011-08-05,EEM,-0.0312490496448377,-0.0025871894998145692,2
2011-08-12,EEM,-0.0392887517194283,-0.0025871894998145692,2
2011-08-19,EEM,0.0209486103332757,-0.00261208845609103,2
2011-08-26,EEM,0.0253423611128091,-0.00256072991487165,2
2011-09-02,EEM,-0.0380087297429995,-0.0076870518053571875,6
2011-09-09,EEM,0.012913019337089,0.0015759292950901815,38
2011-09-16,EEM,-0.1218625018530199,-0.004712909563300946,42
2011-09-23,EEM,-0.0219788742897,0.006345802047048292,33
2011-09-30,EEM,0.0374661394400392,0.019073315014730703,33
2011-10-07,EEM,0.0829093466894674,-0.012552246786068592,83
2011-10-14,EEM,-0.0186111235160598,0.01771045613084891,27
2011-10-21,EEM,0.0871829368789307,-0.012767442581263909,41
2011-10-28,EEM,-0.0289529147257062,-0.004265427698984219,6
2011-11-04,EEM,-0.0097583988931096,-0.003632828057744085,11
2011-11-11,EEM,-0.0567403531100745,-0.00836824401016671,11
2011-11-18,EEM,-0.0654039038882151,-0.017110841646580024,16
2011-11-25,EEM,0.0968200027794635,-0.0005549937701187168,6
2011-12-02,EEM,-0.0101087254378615,-0.014506808037506778,8
2011-12-09,EEM,-0.0481300139422162,0.0038670488432778444,9
2011-12-16,EEM,0.0350637482477975,-0.008784071460415033,9
2011-12-23,EEM,-0.0143926557694998,0.003526972817547029,10
2011-12-30,EEM,0.0073531082483909,0.0036941140348001437,10
2012-01-06,EEM,0.0276108606668131,0.002587765865698393,15
2012-01-13,EEM,0.0518275578657835,0.003031207224062647,11
2012-01-20,EEM,0.023407061328434,-0.006798411653185459,7
2012-01-27,EEM,0.0352541728214224,-0.012103367414172225,32
2012-02-03,EEM,-0.0221207793293552,-0.0055430800528594,12
2012-02-10,EEM,0.0232596247252334,0.014528682029968673,33
2012-02-17,EEM,0.0059009207623777,-0.010011019812054621,33
2012-02-24,EEM,0.0101318860064729,-0.003284987838290733,35
2012-03-02,EEM,-0.0192246347733636,-0.0021956841750611663,21
2012-03-09,EEM,0.0068275361512775,0.003807067824409789,34
2012-03-16,EEM,-0.0273614461637321,-0.005272619093961322,19
2012-03-23,EEM,0.0011649666806479,0.01005776506141644,20
2012-03-30,EEM,-0.0049013511172208,0.0016608756785828948,20
2012-04-06,EEM,-0.0136636076319892,0.013574070001529404,51
2012-04-13,EEM,0.004024243672127,-0.005879258053854326,20
2012-04-20,EEM,-0.0004725502734788,-0.0022985009628704502,36
2012-04-27,EEM,-0.0227090057644363,0.007550166368146723,25
2012-05-04,EEM,-0.0341851893961046,-0.0023385779503205637,21
2012-05-11,EEM,-0.0694042871561981,-0.004329059006758243,19
2012-05-18,EEM,-0.0037612481569428,-0.003483003291124365,23
2012-05-25,EEM,-0.0124593325034908,0.00775349290703546,30
2012-06-01,EEM,0.0332381116690125,0.013550154973480574,12
2012-06-08,EEM,0.0275626968486787,0.009574471234573605,13
2012-06-15,EEM,-0.019363089227245,0.0048577867537354415,7
2012-06-22,EEM,0.0348453115353854,0.014298716205209316,20
2012-06-29,EEM,-0.0092431306630266,0.0020838404733915395,30
2012-07-06,EEM,-0.0072482598830209,0.014068372636518809,30
2012-07-13,EEM,0.0025944575665011,0.009007038048737492,17
2012-07-20,EEM,0.0240671687775218,0.003382333331503141,17
2012-07-27,EEM,0.0100678425911611,0.00436215814672472,26
2012-08-03,EEM,0.0198368617433443,0.014925462902020407,30
2012-08-10,EEM,-0.0064038106106351,0.0011338107760455588,17
2012-08-17,EEM,-0.0104323454661084,0.0004461136501963986,17
2012-08-24,EEM,-0.0194132056815143,0.006927472945537241,21
2012-08-31,EEM,0.0340375771327212,0.013989118092791302,39
2012-09-07,EEM,0.0416874133786832,-0.005559204235758989,37
2012-09-14,EEM,-0.014022554451062,-0.002567505552755042,19
2012-09-21,EEM,-0.0108293440421142,0.0029494273006209887,2
2012-09-28,EEM,0.0148899520671845,0.007553883452745006,7
2012-10-05,EEM,-0.0163427453444362,0.005049924874510687,7
2012-10-12,EEM,0.0055575851179342,0.002448102163919816,3
2012-10-19,EEM,-0.0070123055319126,0.004155564533038045,3
2012-10-26,EEM,0.0094191828591183,0.010750821944062848,8
2012-11-02,EEM,-0.0145284343937964,0.011113536279862224,21
2012-11-09,EEM,-0.0144942737146163,0.005009043446219832,3
2012-11-16,EEM,0.029743513845969,0.006082912061779685,18
2012-11-23,EEM,0.0038362827951236,-0.003920141849635037,19
2012-11-30,EEM,0.0236472441154568,0.0059275076450429785,6
2012-12-07,EEM,0.0136940042622066,0.004180013966854729,2
2012-12-14,EEM,0.0035038185680927,0.0036422896135819365,6
2012-12-21,EEM,0.0102115308121247,0.011537317629896416,17
2012-12-28,EEM,0.0290924530477539,0.005816134265768435,14
2013-01-04,EEM,-0.0116255061122424,0.00016365595644563078,14
2013-01-11,EEM,0.0069467269640082,0.005498575822465157,9
2013-01-18,EEM,-0.013942279350344,-4.395589203745094e-05,10
2013-01-25,EEM,0.0078944249416284,0.00010052893914660153,6
2013-02-01,EEM,-0.0149391439104446,0.002181631879655497,6
2013-02-08,EEM,0.0031877560128074,0.0034589143029527497,13
2013-02-15,EEM,-0.0162715013661012,0.000508596268688416,13
2013-02-22,EEM,0.0006927912352599,0.0021836298143066216,13
2013-03-01,EEM,0.0187563366370966,0.012179631387947417,15
2013-03-08,EEM,-0.0313032311233792,-0.00042246480977520685,12
2013-03-15,EEM,-0.0191201794869445,0.011586109994252957,17
2013-03-22,EEM,0.0191201794869445,0.012285288776795245,18
2013-03-29,EEM,-0.0274961974966051,-0.0007053586918274065,9
2013-04-05,EEM,0.0064679969205436,-0.0025042723935679093,14
2013-04-12,EEM,-0.0057471049358573,-0.009043826770653284,14
2013-04-19,EEM,0.0143058510494289,0.001419752646254396,6
2013-04-26,EEM,0.0298531971767487,-0.019633113411584673,26
2013-05-03,EEM,0.0011481793300379,-0.001975801135189462,10
2013-05-10,EEM,-0.0034486178048685,-0.0010583946846023917,19
2013-05-17,EEM,-0.0268426145754911,-0.004710869354045577,6
2013-05-24,EEM,-0.02563912932297,-0.0015918175332944907,6
2013-05-31,EEM,-0.012455994463343,0.004359228947259118,10
2013-06-07,EEM,-0.0345034131401151,-0.022868885716698106,12
2013-06-14,EEM,-0.0495409637417023,-0.012992705238726402,12
2013-06-21,EEM,0.0417717570043052,-0.013180189144598248,42
2013-06-28,EEM,-0.0305930825164117,-0.025230604913715583,15
2013-07-05,EEM,0.0419569226718622,0.0002969712079663104,3
2013-07-12,EEM,0.0086934318508489,-0.04041984009027731,22
2013-07-19,EEM,0.0139050602240584,-0.005770255786682329,10
2013-07-26,EEM,-0.00301741934339,-0.0008563957477377671,3
2013-08-02,EEM,-0.0088529853402982,-0.001811035447545315,3
2013-08-09,EEM,-0.0015253636063277,0.0008343258868707853,3
2013-08-16,EEM,-0.0166779593492496,0.00017762543869198448,3
2013-08-23,EEM,-0.0164342633715406,-0.003276154226387212,3
2013-08-30,EEM,0.05026673927684,-0.0026751235580320214,3
2013-09-06,EEM,0.0290875640859242,-0.0010449903934368603,3
2013-09-13,EEM,0.0221057505615222,-0.0013057868863200327,3
2013-09-20,EEM,-0.0204063903057839,-0.0008002370318673203,3
2013-09-27,EEM,0.0211190650713362,0.0004736255322778666,3
2013-10-04,EEM,0.0169537495676887,0.0038160139894400365,3
2013-10-11,EEM,0.0111450093685187,0.002781676827267776,3
2013-10-18,EEM,-0.0130144903425103,-0.0008011092986987354,3
2013-10-25,EEM,-0.0063361213580073,0.0017518267936495703,3
2013-11-01,EEM,-0.0315665725627642,0.0006261683325747175,5
2013-11-08,EEM,0.0261376011866791,-0.0019497161529362823,3
2013-11-15,EEM,-0.0047452727258847,0.0016779310477431865,3
2013-11-22,EEM,0.0071092245642702,-0.0006704499397290531,10
2013-11-29,EEM,-0.0097282303567082,0.0012048030689849791,10
2013-12-06,EEM,-0.0238884311632339,-0.0011783726177052995,3
2013-12-13,EEM,-0.0025458949004795,-0.0015055406445536779,3
2013-12-20,EEM,0.0200543811302712,-0.0014996318608975498,3
2013-12-27,EEM,-0.028987474792339,-0.002424286189809816,3
2014-01-03,EEM,0.0037316653005989,-0.0016108546532382436,3
2014-01-10,EEM,-0.0119910909686294,0.0032815885720003466,8
2014-01-17,EEM,-0.0397332485835116,0.004899306412795372,8
2014-01-24,EEM,-0.0013084656374859,0.004310049653218143,3
2014-01-31,EEM,0.0140406796348924,0.002738851543158117,3
2014-02-07,EEM,0.0237288753691868,0.0021961155250673444,3
2014-02-14,EEM,-0.005816361247744,0.0022516529569701544,3
2014-02-21,EEM,0.0012674060501541,0.0008747383813538015,3
2014-02-28,EEM,0.0010126687225095,-0.0019383810885322179,3
2014-03-07,EEM,-0.028749518325027,-0.0013708408546602414,3
2014-03-14,EEM,0.014991261109278,0.004332839932603393,3
2014-03-21,EEM,0.0441614914032632,0.0010996918531188196,3
2014-03-28,EEM,0.013652111964854,0.0024222008092134187,3
2014-04-04,EEM,0.0127515382928033,-0.000659739551133709,3
2014-04-11,EEM,0.0042939438635906,0.006729646599149752,7
2014-04-18,EEM,-0.0287357657937106,0.00017201313831465004,7
2014-04-25,EEM,0.0191683852920503,0.004795578588168693,3
2014-05-02,EEM,0.0002402406439949,0.00184151481240892,10
2014-05-09,EEM,0.0312227152200498,0.0016830006782986857,6
2014-05-16,EEM,0.0046474758772056,0.001456268871105339,3
2014-05-23,EEM,-0.0137711024458423,-0.00031075538626548803,3
2014-05-30,EEM,0.0234591713846529,-0.0007195387121601664,3
2014-06-06,EEM,0.0011475959036487,0.000969252726639297,3
2014-06-13,EEM,-0.0011475959036488,0.0021729797424673066,3
2014-06-20,EEM,0.0030468452254161,0.0030602049843515026,3
2014-06-27,EEM,0.0185125806286433,0.005220696847719275,6
2014-07-04,EEM,-0.0061329344525599,-0.003502984356817574,7
2014-07-11,EEM,0.0061329344525599,0.0022088411708899394,3
2014-07-18,EEM,0.0139421843589768,-0.000576672558090543,3
2014-07-25,EEM,-0.0162090671962928,-0.00018895270866592373,3
2014-08-01,EEM,-0.0079759346405091,-0.0021108641978293706,4
2014-08-08,EEM,0.0181375709758037,0.003355008779950649,6
2014-08-15,EEM,0.0053772727227642,0.0033358280803396185,3
2014-08-22,EEM,0.0069038070991791,0.0007302965392064064,3
2014-08-29,EEM,0.0173797929622059,0.00744945105164642,29
2014-09-05,EEM,-0.0459694048508062,0.004272811742369629,27
2014-09-12,EEM,-0.007564751733782,0.013209430831628607,29
2014-09-19,EEM,-0.0242207624893758,0.010061050484920364,16
2014-09-26,EEM,-0.0272420790993617,-0.02138547090507522,9
2014-10-03,EEM,-0.018829070228239,-0.004308493293859295,12
2014-10-10,EEM,0.005170571803867,0.005249384938314207,35
2014-10-17,EEM,0.0073399871700685,0.002056698593584372,5
2014-10-24,EEM,0.0271751717580843,-0.0013749448857567543,5
2014-10-31,EEM,-0.0223110683646274,-0.006654580542528019,9
2014-11-07,EEM,0.0053229761665463,-0.001322215430678242,16
2014-11-14,EEM,0.0238447918376562,0.0029896739645910745,12
2014-11-21,EEM,-0.0223980400591171,0.005692859330454572,19
2014-11-28,EEM,-0.0150523948487142,0.0028952038073814784,6
2014-12-05,EEM,-0.0641473299634905,0.008663227310366494,6
2014-12-12,EEM,0.0272382757326288,-0.012269299079390908,5
2014-12-19,EEM,0.0148227460668423,-0.01057828028973529,3
2014-12-26,EEM,-0.0166267969968463,-0.007578637862621686,4
2015-01-02,EEM,0.012814417351685,0.0031083651774479336,3
2015-01-09,EEM,0.0055865859728421,-0.00721983620384533,4
2015-01-16,EEM,0.0316535905628464,0.0020711795168011854,13
2015-01-23,EEM,-0.0436267655423824,-0.003082097783458416,13
2015-01-30,EEM,0.0202947229318509,0.0031458329652759493,3
2015-02-06,EEM,0.0211216328405469,-0.0016424055029889487,4
2015-02-13,EEM,0.0,0.0025439237594653027,2
2015-02-20,EEM,0.001719543292935,0.013382882054044174,30
2015-02-27,EEM,-0.0370042426947377,0.002239964588323504,7
2015-03-06,EEM,-0.0247563155701429,-0.0007199397730414784,9
2015-03-13,EEM,0.0454277224925844,0.001144061421349603,9
2015-03-20,EEM,-0.0155898770406582,-0.0005693649870931033,2
2015-03-27,EEM,0.04412095107135,0.004188816345714246,3
2015-04-03,EEM,0.0389970034184162,0.0006298596626990699,4
2015-04-10,EEM,-0.0042066746012346,-0.0022871401975461452,8
2015-04-17,EEM,0.02657556413251,0.0014830951586831062,10
2015-04-24,EEM,-0.0163237666497333,-0.0009768217453199894,10
2015-05-01,EEM,-0.0062781928786533,-0.004689472235823027,30
2015-05-08,EEM,0.0065099172830365,-0.0005631020900643751,9
2015-05-15,EEM,-0.009547174824291,0.001634369380706195,2
2015-05-22,EEM,-0.0386407683561826,0.005575244644562384,7
2015-05-29,EEM,-0.0248689876255167,0.003928833534175105,8
2015-06-05,EEM,0.0032362093354997,-0.0032320352009433126,7
2015-06-12,EEM,-0.0044834606811977,0.0026221271431660954,7
2015-06-19,EEM,0.0041635807978156,0.0017427038181602578,4
2015-06-26,EEM,-0.00376370510233,0.007996788650417143,15
2015-07-03,EEM,-0.0342657527673462,0.0038185880560978333,3
2015-07-10,EEM,0.0082903879379737,0.0020552337785043305,10
2015-07-17,EEM,-0.0448506966620948,-0.0006565852635162179,2
2015-07-24,EEM,0.0016177639104326,0.004034230367300879,6
2015-07-31,EEM,-0.0223385283608651,0.0037674472776154195,6
2015-08-07,EEM,-0.0214399158771024,-0.013303713160351595,7
2015-08-14,EEM,-0.0814746824872076,-0.006616689158255445,3
2015-08-21,EEM,0.0309660659310077,-0.005538496163932504,2
2015-08-28,EEM,-0.0497673180996266,-0.010356353314785663,10
2015-09-04,EEM,0.0402491054021567,0.0018454930238600603,2
2015-09-11,EEM,0.010997402013351,0.0018454930238600603,2
2015-09-18,EEM,-0.043189538043494,0.01616256705275066,11
2015-09-25,EEM,0.0434851278190691,0.011711326009709344,9
2015-10-02,EEM,0.0602072889984837,0.006610464762615422,5
2015-10-09,EEM,0.0085882607564551,-0.007423314604005057,7
2015-10-16,EEM,0.0011031812129565,-0.005084059577993362,11
2015-10-23,EEM,-0.0399155774618875,0.004401324547866672,7
2015-10-30,EEM,0.0122560202718887,-0.003678964698087111,7
2015-11-06,EEM,-0.0511441595890137,0.004683802332113426,4
2015-11-13,EEM,0.0460321334079806,0.0038448133278222887,6
2015-11-20,EEM,-0.0341766154247889,0.0029181898321603023,5
2015-11-27,EEM,-0.0017692601467511,0.012142610268677325,13
2015-12-04,EEM,-0.0712514629947862,0.0019734498515715563,7
2015-12-11,EEM,0.0342714392712898,-0.007966172499931971,10
2015-12-18,EEM,0.0261262963160183,0.002536708141149909,7
2015-12-25,EEM,-0.024851845598125,-0.008958975767364407,5
2016-01-01,EEM,-0.0869266950062316,0.00026109367004796503,4
2016-01-08,EEM,-0.036229497918141,0.020975512188120448,11
2016-01-15,EEM,0.0301112315108965,0.005479280868214868,4
2016-01-22,EEM,0.0414082062025377,0.014352136038658685,8
2016-01-29,EEM,-0.0184883739336671,0.01214993227803479,8
2016-02-05,EEM,-0.0232610074656419,0.005113953196904248,9
2016-02-12,EEM,0.0308959720532244,0.008725138403550919,9
2016-02-19,EEM,-0.0059703650071171,0.002720515169549193,2
2016-02-26,EEM,0.0878427905369001,0.005292991011959356,7
2016-03-04,EEM,0.0097029034383437,0.0023068284940504103,11
2016-03-11,EEM,0.0265015790801613,0.008785344713992104,11
2016-03-18,EEM,-0.0198850959877684,0.0059228008176904256,11
2016-03-25,EEM,0.0234051935941948,0.014125874532150917,12
2016-04-01,EEM,-0.0228056981741316,-0.0006937922598674877,7
2016-04-08,EEM,0.0350294697559125,0.0025476989669813467,11
2016-04-15,EEM,-0.0008685430566599,0.006324613791629318,15
2016-04-22,EEM,-0.0043519206597751,0.0023907681858241596,10
2016-04-29,EEM,-0.0464230910115733,0.008067573907434143,5
2016-05-06,EEM,-0.0172048476882808,0.002892442300555554,5
2016-05-13,EEM,-0.0018610798302282,0.006133798849558022,12
2016-05-20,EEM,0.0266519278848237,-0.0008792508201660629,12
2016-05-27,EEM,0.0238960487460928,0.0074231125139104966,13
2016-06-03,EEM,-0.0103843038771875,0.00031406406233698623,6
2016-06-10,EEM,-0.0077845542650983,0.008434626985899129,8
2016-06-17,EEM,-0.0109847291742262,0.00789416660352703,8
2016-06-24,EEM,0.060606549568328,0.004380357571691039,8
2016-07-01,EEM,-0.0054921098814369,0.002467910851713598,14
2016-07-08,EEM,0.0339110835532587,0.002080103285718122,4
2016-07-15,EEM,0.0078150076870461,-0.0033724772685523106,7
2016-07-22,EEM,0.006649870886101,0.003306896511222216,13
2016-07-29,EEM,0.0112593099655993,-0.004449210405815781,13
2016-08-05,EEM,0.0232127437273999,-0.004208389244893047,13
2016-08-12,EEM,0.0031967826579499,-0.00122049633614314,5
2016-08-19,EEM,-0.0225938210035391,-0.007167802412610012,8
2016-08-26,EEM,0.0175277812793483,0.004733940926388863,7
2016-09-02,EEM,-0.0188887796851109,-0.00177783470306244,6
2016-09-09,EEM,-0.0054630457133584,-0.00011330211208231589,6
2016-09-16,EEM,0.0302155607222923,0.0006458553365078612,4
2016-09-23,EEM,-0.0047950524739544,0.00017106801908920973,4
2016-09-30,EEM,0.0063881611681721,0.0013999326098369739,4
2016-10-07,EEM,-0.0217254592723229,0.004840348537255309,4
2016-10-14,EEM,0.0193346549784728,0.0004939973671089725,4
2016-10-21,EEM,-0.0179797339459764,-0.000855597580347339,4
2016-10-28,EEM,-0.0274517833838484,-0.0012819046423555658,4
2016-11-04,EEM,-0.039165231265855,0.003550486373754839,4
2016-11-11,EEM,0.0011574374739576,-9.129572780497072e-05,4
2016-11-18,EEM,0.018900873758532,-0.000956476430198453,9
2016-11-25,EEM,-0.0036948336746762,-0.003914260713021683,7
2016-12-02,EEM,0.0294592001099595,-0.0007235811251451742,4
2016-12-09,EEM,-0.028605266473526,-0.0013221426348389285,3
2016-12-16,EEM,-0.0136935769489044,-0.0010124439344714822,8
2016-12-23,EEM,0.021071509303344,-0.002911760006001976,8
2016-12-30,EEM,0.0262171320766158,0.0018850806060471798,9
2017-01-06,EEM,0.020380941405926,0.0010343311470843758,6
2017-01-13,EEM,-0.0071138817604567,-0.0019771887823370336,4
2017-01-20,EEM,0.0284229795823615,-0.0018915460469331072,9
2017-01-27,EEM,0.0074446876219975,-0.004538147406254016,6
2017-02-03,EEM,0.0123735981156589,-0.00563860473161827,11
2017-02-10,EEM,0.0044376832589647,-0.004806365455220383,11
2017-02-17,EEM,0.0023418096519962,0.0007212443877825713,4
2017-02-24,EEM,-0.0075651007629856,-0.0016104329503825923,4
2017-03-03,EEM,-0.0047242556073946,-0.005212356418240863,4
2017-03-10,EEM,0.0381985158419384,-0.002223687562760335,8
2017-03-17,EEM,0.0080704208748456,-0.005432368528391424,4
2017-03-24,EEM,-0.0106060877283884,-0.0037375209716383334,4
2017-03-31,EEM,-0.0005078346442514,-0.0007140697842107743,2
2017-04-07,EEM,-0.0058593667776998,-0.0008075043244510856,4
2017-04-14,EEM,0.0038249697167654,0.0027781765230641955,2
2017-04-21,EEM,0.0194085786247075,-8.011257888451391e-05,4
2017-04-28,EEM,0.0032396983298894,-0.003321684899665349,4
2017-05-05,EEM,0.0253056294451447,-0.0019034116878440823,2
2017-05-12,EEM,-0.0016998068359654,-0.0002091960174398299,2
2017-05-19,EEM,0.0142361106499474,-0.0023185932870906324,4
2017-05-26,EEM,0.0004790066561173,-0.0020252910290403047,4
2017-06-02,EEM,-0.0035985481712132,0.0006890634388808262,2
2017-06-09,EEM,-0.0094167622988861,5.200609305207645e-05,2
2017-06-16,EEM,0.0113924063925255,-0.0010573028863245899,4
2017-06-23,EEM,-0.0026543085355203,-0.0003772473777803101,4
2017-06-30,EEM,-0.0063013015890859,-0.00033731461293377493,4
2017-07-07,EEM,0.0541825001048996,-0.0009105323763739601,4
2017-07-14,EEM,0.0048248119344868,-0.005205647390476012,7
2017-07-21,EEM,0.002746528470669,-0.0010047532812008345,2
2017-07-28,EEM,0.0045609563114776,0.000692710680889383,3
2017-08-04,EEM,-0.0237147804928987,-0.0010475496800467343,2
2017-08-11,EEM,0.0173236436142063,-0.0016161625059604686,2
2017-08-18,EEM,0.0284443976498916,0.000982784975320446,2
2017-08-25,EEM,0.005105990120024,-0.0008480044525412476,6
2017-09-01,EEM,-0.0059968359927245,0.0008996102034827692,3
2017-09-08,EEM,0.0154735138378846,-0.0003043223628942341,2
2017-09-15,EEM,-0.0046171094897958,0.0013745868824327344,3
2017-09-22,EEM,-0.0126400653747363,0.0002675715744878055,3
2017-09-29,EEM,0.0181340426037695,-0.0015953719050817345,3
2017-10-06,EEM,0.0223219392702024,-0.00039706457241527266,2
2017-10-13,EEM,-0.0086096054384185,-0.003910788011747203,5
2017-10-20,EEM,-0.0025976143722302,4.075377837619738e-05,3
2017-10-27,EEM,0.0043255158342339,-0.0018087975548123317,2
2017-11-03,EEM,-0.0010796763786993,0.0005359079204962081,2
2017-11-10,EEM,0.0113844549270709,-0.00020155971095634092,2
2017-11-17,EEM,0.0188305332766611,0.002052227002073199,2
2017-11-24,EEM,-0.0399838792552437,0.0005916101540685753,2
2017-12-01,EEM,0.00217914923138,0.0013714800648187953,2
2017-12-08,EEM,0.0049939136407783,0.002111599868005084,2
2017-12-15,EEM,0.0221629252186604,-0.0017581567568413872,8
2017-12-22,EEM,0.0132451943469193,0.0010110338697520884,2
2017-12-29,EEM,0.041772541243598,-0.00019867414229754877,2
2018-01-05,EEM,0.0077047908034582,-0.0005614355683806664,5
2018-01-12,EEM,0.0186098840015348,0.0014088261627170215,2
2018-01-19,EEM,0.0319965387652787,-0.0014910277279953908,5
2018-01-26,EEM,-0.0599408422818818,-0.0014196389181225164,2
2018-02-02,EEM,-0.0551099857341973,-0.0005908780136218119,2
2018-02-09,EEM,0.0650501136040986,0.0007167858156005905,2
2018-02-16,EEM,0.0036267500090415,-0.0007921814483958614,2
2018-02-23,EEM,-0.0325014395589586,0.0006055443428418702,2
2018-03-02,EEM,0.033104498396929,0.0032871579342134798,2
2018-03-09,EEM,-0.0109134237439788,-0.0004196962381646485,3
2018-03-16,EEM,-0.0482923528144828,0.0014985965733233441,2
2018-03-23,EEM,0.0292129430969228,0.003863473897971245,2
2018-03-30,EEM,-0.0251690133211246,0.002530556941923803,3
2018-04-06,EEM,0.0103539133757315,0.0043802679614080445,3
2018-04-13,EEM,-0.0065382156376631,0.002571189024277338,2
2018-04-20,EEM,0.0,0.002822368187813386,3
2018-04-27,EEM,-0.0177183886703826,0.0003441685473024683,2
2018-05-04,EEM,0.0206763135918027,-0.0020525493429501907,2
2018-05-11,EEM,-0.0284601365473239,0.0011129699627290342,3
2018-05-18,EEM,0.0077838229555212,-0.0018004950079951588,3
2018-05-25,EEM,-0.0021561355234088,-0.0032665393631761677,11
2018-06-01,EEM,0.0,0.0011045832792229812,3
2018-06-08,EEM,-0.0240290825824373,0.0033733013737514105,3
2018-06-15,EEM,-0.02287899491906,0.0009106347403897103,2
2018-06-22,EEM,-0.0135246312275905,0.00042042160672688166,7
2018-06-29,EEM,0.0018445480508795,0.001439459966591486,3
2018-07-06,EEM,0.0100851091884181,0.0005304727041942731,3
2018-07-13,EEM,0.0025052320288599,0.0008945396075384149,2
2018-07-20,EEM,0.0164695992427632,-0.0008662681474581365,2
2018-07-27,EEM,-0.0107985903507556,-0.0016933858824790446,3
2018-08-03,EEM,-0.0233423566507529,-0.0010893625230120668,2
2018-08-10,EEM,-0.0229515012939036,0.0018243215375107304,2
2018-08-17,EEM,0.02711060664004,-0.000908564715713017,2
2018-08-24,EEM,-0.0046219815163732,-0.000908564715713017,2
2018-08-31,EEM,-0.0382482254735166,0.003873756922714965,6
2018-09-07,EEM,0.009819195665811,-0.000596305894727646,2
2018-09-14,EEM,0.0298179634707419,-0.0009357633832977909,2
2018-09-21,EEM,-0.0071967473644427,0.0008542204844567824,2
2018-09-28,EEM,-0.0496759952906047,0.0005079254994591875,5
2018-10-05,EEM,-0.0135587368506347,0.0012657022573661011,5
2018-10-12,EEM,-0.0155081080406358,0.0014184828576242576,3
2018-10-19,EEM,-0.0255311372429819,0.004921268931561447,3
2018-10-26,EEM,0.0541081304960015,0.0025406866707541535,3
2018-11-02,EEM,-0.0253050388741683,0.0020696171743186495,2
2018-11-09,EEM,0.0272628960770847,-0.009105739432437183,20
2018-11-16,EEM,-0.0287718484358352,-0.011425637703478547,65
2018-11-23,EEM,0.0331632005661294,0.00039337256082680737,2
2018-11-30,EEM,-0.0296463796331127,-0.0024997292990697993,2
2018-12-07,EEM,-0.0012545310254304,-0.0024049878282378844,6
2018-12-14,EEM,-0.018532572645696,0.0025074498843511346,2
2018-12-21,EEM,0.0185192047363219,0.019016312742347025,10
2018-12-28,EEM,0.0114024307888973,0.020191388382769494,11
2019-01-04,EEM,0.025865801051789,0.0029419840510808174,19
2019-01-11,EEM,0.0199324877100143,0.003620456173853327,19
2019-01-18,EEM,0.015522747555901,0.009768312074072858,14
2019-01-25,EEM,0.0131829067570569,0.0014461837910252537,2
2019-02-01,EEM,-0.0141313557135048,-8.417680733827115e-05,2
2019-02-08,EEM,-0.0016617136435482,0.001771679375518946,2
2019-02-15,EEM,0.0223198673841093,0.0036629924972608053,8
2019-02-22,EEM,-0.0128611443449257,0.0011295502533158126,8
2019-03-01,EEM,-0.0202074728255965,-0.00022003522406139427,9
2019-03-08,EEM,0.0339975788494104,0.00539592116171049,13
2019-03-15,EEM,-0.0152032393581533,-0.00025973633937603573,2
2019-03-22,EEM,0.011482203573221,-0.00020810739452537582,8
2019-03-29,EEM,0.0339015516756814,-0.0019587739039498807,28
2019-04-05,EEM,-0.0009011294023361,-0.0008019357816543677,8
2019-04-12,EEM,0.0044984540946182,-0.0040707875086506565,8
2019-04-19,EEM,-0.0153781752922877,-5.382524518215905e-05,2
2019-04-26,EEM,0.0077187497782724,0.0018865787618625996,2
2019-05-03,EEM,-0.0519839171171463,-0.0007667098700819601,9
2019-05-10,EEM,-0.0410900959047727,0.0014133192784276743,3
2019-05-17,EEM,-0.0084745218680534,0.013376489233291999,7
2019-05-24,EEM,0.0188450456162745,0.01136050238738345,9
2019-05-31,EEM,0.0114788678661776,0.0032987875000672065,3
2019-06-07,EEM,-0.0019444149060294,-0.0058739596700164804,15
2019-06-14,EEM,0.0474242739569506,0.006365745527451047,11
2019-06-21,EEM,0.0032680560198564,0.003810513926159513,12
2019-06-28,EEM,0.0004658908676358,0.007668310260045174,12
2019-07-05,EEM,-0.0018651787303964,0.0019785567071813606,11
2019-07-12,EEM,0.0002334025660791,-0.004826315970945944,11
2019-07-19,EEM,-0.0037400562444416,0.0008313223764187136,2
2019-07-26,EEM,-0.0516632693174081,0.0015140704489357841,3
2019-08-02,EEM,-0.0169114756980405,0.0014111028917422248,12
2019-08-09,EEM,-0.0083114890357502,0.0037149155927434395,6
2019-08-16,EEM,-0.0124699616000624,0.00212736555372874,11
2019-08-23,EEM,0.0287753579466775,0.01251888905012247,15
2019-08-30,EEM,0.02603309731995,-0.0006932757715879737,15
2019-09-06,EEM,0.0237163016143944,-0.0006340878847747919,16
2019-09-13,EEM,-0.0150270036219003,0.0015397907901358412,3
2019-09-20,EEM,-0.0235875861632158,-0.0002329703454845538,7
2019-09-27,EEM,0.0080872107908,0.0024025497123371367,9
2019-10-04,EEM,0.0183801100040794,-0.02302709815028857,26
2019-10-11,EEM,0.005973111251536,0.00881220564083993,13
2019-10-18,EEM,0.01700559650894,0.0027750189379795,13
2019-10-25,EEM,0.0121045158079833,-6.454891084075134e-05,12
