date,etf,y_true,y_pred,n_trees
2022-08-26,AGG,-0.0103508891276097,0.0008256010849740492,2
2022-09-02,AGG,-0.0057959602510936,0.0008192955276161144,2
2022-09-09,AGG,-0.0095663863897265,0.0008368982314683718,2
2022-09-16,AGG,-0.0166310302205305,0.0008218806142012933,2
2022-09-23,AGG,-0.0088868197017896,0.0008218806142012933,2
2022-09-30,AGG,-0.003741450424983,0.0008304617886275606,2
2022-10-07,AGG,-0.0116576700334463,0.0008064193612557845,2
2022-10-14,AGG,-0.0094469219422082,0.0008645043935625995,2
2022-10-21,AGG,0.0153451774063008,0.0008660058413718963,2
2022-10-28,AGG,-0.0070063991257766,0.0008433715956959937,2
2022-11-04,AGG,0.0227418679128703,0.0008710852088973308,2
2022-11-11,AGG,0.0050644818132351,0.0008470813003507219,2
2022-11-18,AGG,0.0106643717221075,0.0008226269381321749,2
2022-11-25,AGG,0.014971204231718,0.0008481640435100838,2
2022-12-02,AGG,-0.0050483547664829,0.0008519108220953866,2
2022-12-09,AGG,0.0079218745167022,0.0008545662286802916,2
2022-12-16,AGG,-0.013987658738931,0.0008537360840688509,2
2022-12-23,AGG,-0.010053591385649,0.0008542791914742842,2
2022-12-30,AGG,0.0214207582327006,0.0008430115184933937,2
2023-01-06,AGG,0.0083415979810484,0.0008501066757149242,2
2023-01-13,AGG,0.0016996859153589,0.0008210810082023936,2
2023-01-20,AGG,-0.0001000218788044,0.0008449271518705658,2
2023-01-27,AGG,-0.0001534601670564,0.0008241899979592334,2
2023-02-03,AGG,-0.0141245396342871,0.0008254491647878213,2
2023-02-10,AGG,-0.004276725053009,0.0008397150369102735,2
2023-02-17,AGG,-0.008916931453879,0.0008215694074789854,2
2023-02-24,AGG,0.0018925396728091,0.0008359801612508195,2
2023-03-03,AGG,0.0103500540369118,0.000807694518727306,2
2023-03-10,AGG,0.0142722150672365,0.0008085712733747858,2
2023-03-17,AGG,0.0066113494412514,0.0008286895114135876,2
2023-03-24,AGG,-0.0052050783630625,0.0008024817559796994,2
2023-03-31,AGG,0.0105288359076262,0.0008155414553240605,2
2023-04-07,AGG,-0.0104085071365781,0.0007997739537944045,2
2023-04-14,AGG,-0.0023165501935771,0.0008002621019842798,2
2023-04-21,AGG,0.0079345632494309,0.000829431464936556,2
2023-04-28,AGG,-0.0006116337914669,0.0008322869989793242,2
2023-05-05,AGG,-0.0026128634560852,0.0008234800140173601,2
2023-05-12,AGG,-0.0132676537145726,0.0008126427296237156,2
2023-05-19,AGG,-0.0052136596445302,0.000816705823023874,2
2023-05-26,AGG,0.0079364103884555,0.0008126547570229313,2
2023-06-02,AGG,-0.001224114220702,0.0008213740485941083,2
2023-06-09,AGG,0.0017335053745506,0.0008158977525496589,2
2023-06-16,AGG,0.0012221667485624,0.0008011028514298661,2
2023-06-23,AGG,-0.0031602667869835,0.0008142049584026971,2
2023-06-30,AGG,-0.0119962871641745,0.0008033676822645335,2
2023-07-07,AGG,0.0145014929818184,0.0007896634347129587,2
2023-07-14,AGG,0.0005101289425062,0.0008307318050824552,6
2023-07-21,AGG,-0.0043977890664662,0.000634052093517143,10
2023-07-28,AGG,-0.0063444789279207,0.0007924187475302036,2
2023-08-04,AGG,-0.00632953414499,0.0007835366984966336,3
2023-08-11,AGG,-0.0046951103874496,0.0007939619639672669,9
2023-08-18,AGG,0.0026113680806296,0.0007977260749800492,9
2023-08-25,AGG,0.0044611125169872,0.0007331294799947502,3
2023-09-01,AGG,-0.0027108401669517,0.0007075300175370698,3
2023-09-08,AGG,-0.0030323141682088,0.000775503557594145,6
2023-09-15,AGG,-0.0046186015909862,0.0007793474115496152,6
2023-09-22,AGG,-0.0106828014115829,0.0007643927927807403,2
2023-09-29,AGG,-0.011076118216896,0.0007643927927807403,2
2023-10-06,AGG,0.0095500500844064,0.0007748869534375059,6
2023-10-13,AGG,-0.0176688945607661,0.0007458718901784165,2
2023-10-20,AGG,0.0063923192003762,0.0007702903144349329,2
2023-10-27,AGG,0.0200320469572478,0.0007436586341136291,2
2023-11-03,AGG,-0.0023386104417867,0.0008047192071786738,6
2023-11-10,AGG,0.0136357468281948,0.000758639477120923,2
2023-11-17,AGG,-0.0010501170044563,0.0007454083596297598,2
2023-11-24,AGG,0.0203525761056231,0.0007716074111709082,2
2023-12-01,AGG,0.000619595606721,0.0007731819352939736,2
2023-12-08,AGG,0.0212768648585315,0.0007623528898390164,2
2023-12-15,AGG,0.0014177489054392,0.0007362975064807912,6
2023-12-22,AGG,0.0042404774998917,0.0007848182480680684,2
2023-12-29,AGG,-0.0106355637151659,0.0007715160035242749,3
2024-01-05,AGG,0.0091231529925608,0.0007914178827576959,3
2024-01-12,AGG,-0.0109579657723926,0.000760674789123141,3
2024-01-19,AGG,0.0005100313933587,0.0008006558904699737,3
2024-01-26,AGG,0.0069298756628857,0.0007905493081693294,3
2024-02-02,AGG,-0.0084656426718055,0.0007297395878548269,3
2024-02-09,AGG,-0.0054433999588451,0.0007984911646398914,3
2024-02-16,AGG,0.0024686567943706,0.0008356747279249712,6
2024-02-23,AGG,0.0048920844193044,0.0006798843245587423,6
2024-03-01,AGG,0.0075589615803875,0.0006809024028583759,6
2024-03-08,AGG,-0.0119774412114907,0.000639525806584206,6
2024-03-15,AGG,0.007387539786667,0.0007727467818522938,6
2024-03-22,AGG,0.0012260518523349,0.0006705934629193451,6
2024-03-29,AGG,-0.0099829225181478,0.0007890531859213416,6
2024-04-05,AGG,-0.0074751928616041,0.0007540490602348873,6
2024-04-12,AGG,-0.0060625982595039,0.0007703409270841902,6
2024-04-19,AGG,-0.0005242531583737,0.0007620828230843589,6
2024-04-26,AGG,0.0120833413589977,0.000696513326493228,6
2024-05-03,AGG,0.000519654013897,0.0007461586804751627,2
2024-05-10,AGG,0.0054917771721019,0.0007448910030576262,2
2024-05-17,AGG,-0.001965154995718,0.000741950383854563,2
2024-05-24,AGG,-0.0006215564314108,0.000736863459505173,2
2024-05-31,AGG,0.0041695475986436,0.0007617512300626308,2
2024-06-07,AGG,0.0133649113180582,0.000770657875185032,2
2024-06-14,AGG,-0.001635196482923,0.0007553479952879235,2
2024-06-21,AGG,-0.00708341910902,0.0007398419710184456,2
2024-06-28,AGG,0.0083459492547427,0.0007396674960280006,2
2024-07-05,AGG,0.0082668149604832,0.0007458471738454328,2
2024-07-12,AGG,-0.0034618993807451,0.000721112693302217,6
2024-07-19,AGG,0.0027500058731627,0.000747539021595145,2
2024-07-26,AGG,0.0233095409827378,0.0007378801417986151,2
2024-08-02,AGG,-0.0078049458452229,0.0007229119435682222,2
2024-08-09,AGG,0.0057096524610543,0.0007534903966605065,2
2024-08-16,AGG,0.0064711823846281,0.0006885743608707522,9
2024-08-23,AGG,-0.0051738011539591,0.0006460351528575317,42
2024-08-30,AGG,0.0124499929034067,0.000921414751323202,34
2024-09-06,AGG,0.00542052985717,0.0005739672658193621,45
2024-09-13,AGG,-0.0025585816561929,0.0007204481764285833,29
2024-09-20,AGG,0.0001970221236171,0.0006818812410471741,26
2024-09-27,AGG,-0.0122527992121856,0.001142260237074723,90
2024-10-04,AGG,-0.0046123332209689,0.0008490911240764455,25
2024-10-11,AGG,0.0002008984722564,0.0006960382644002042,25
2024-10-18,AGG,-0.0093887333996088,0.0009766601029873947,25
2024-10-25,AGG,-0.0057089096366132,0.0006651698987030776,9
2024-11-01,AGG,0.0079503481560723,0.0006651857856760249,27
2024-11-08,AGG,-0.0085645521275796,0.0008726749333571328,37
2024-11-15,AGG,0.0015346803328004,0.0006722162012745359,6
2024-11-22,AGG,0.0141112008473838,0.0005734339613333748,6
2024-11-29,AGG,0.0044597964404588,-0.00027250807193085155,52
2024-12-06,AGG,-0.0142967196276174,0.00022499181426368872,12
2024-12-13,AGG,-0.0066229842319624,0.0008311686155855084,33
2024-12-20,AGG,-0.0033058188481359,0.0006672535629728422,38
2024-12-27,AGG,0.0017574972450648,0.0006234027336097328,6
2025-01-03,AGG,-0.0090270699416979,0.0005970146721471968,2
2025-01-10,AGG,0.0101626689611012,0.0005903971805403643,2
2025-01-17,AGG,0.0009282428146461,0.000488896852051555,47
2025-01-24,AGG,0.0040120772139216,0.00031974708652788636,44
2025-01-31,AGG,0.0039273513034048,0.00039712938914837273,68
2025-02-07,AGG,0.0024596034763816,0.00020974512904115152,54
2025-02-14,AGG,0.0032699001009382,0.0001658299265372293,27
2025-02-21,AGG,0.0124703933360957,0.0004496416263285195,4
2025-02-28,AGG,-0.0060416159584851,0.0004496416263285195,4
2025-03-07,AGG,-0.0007120385895618,0.0005540286013271818,3
2025-03-14,AGG,0.0046695930500224,0.0005905981588459631,2
2025-03-21,AGG,-0.0001012413276934,0.0005814739702307501,2
2025-03-28,AGG,0.010657349949634,0.0005743936228001698,2
2025-04-04,AGG,-0.0246321974763097,0.0003887341045979563,10
2025-04-11,AGG,0.0085168615458499,0.0002642933798305202,10
2025-04-18,AGG,0.007431144851287,0.0005702677684037527,2
2025-04-25,AGG,-0.0033669894270734,0.0004425957354122747,5
2025-05-02,AGG,-0.0019418056329325,0.0005597735384817149,2
2025-05-09,AGG,-0.0010233628245229,0.00016584069927299535,14
2025-05-16,AGG,-0.0043098877410941,0.00015015876304744685,14
2025-05-23,AGG,0.0088052878232101,0.0003301915022431941,7
2025-05-30,AGG,-0.0050959784435125,0.0003301915022431941,7
2025-06-06,AGG,0.0069658317473147,0.0003284013952990943,6
2025-06-13,AGG,0.0026505555707357,0.0003510387569895185,5
2025-06-20,AGG,0.005887838847842,0.00047307965133089926,2
2025-06-27,AGG,-0.0001249213298455,0.0005191111334863995,2
2025-07-04,AGG,-0.0042743898742519,0.0005062114574642508,2
2025-07-11,AGG,0.0006118491524355,0.0004912403207036877,2
2025-07-18,AGG,0.0034594309858117,0.0004912403207036877,2
2025-07-25,AGG,0.0103360174834493,0.0004856887599952885,2
2025-08-01,AGG,-0.0020192804998979,0.0004969581706484093,2
2025-08-08,AGG,0.0,0.0004891282425508969,2
2025-08-15,AGG,0.0046384127327143,0.0005162794686986998,2
2025-08-22,AGG,0.0006034782924515,0.0005169638647327885,2
2025-08-29,AGG,0.0097073109779198,0.0005068622394849618,2
2025-09-05,AGG,0.0043858993963247,0.0005214134609327343,2
2025-09-12,AGG,-0.0024895577355234,0.0005297184093916697,2
2025-09-19,AGG,-0.0021961664398695,0.0005532759264939979,2
2025-09-26,AGG,0.0043458603259287,0.0004861677658696503,15
2025-10-03,AGG,0.0024923758768618,0.0005013064313862974,5
2025-10-10,AGG,0.0052634184902344,0.0005050842930706942,2
2025-10-17,AGG,0.0017813472992748,0.0005298641612568448,2
2025-10-24,AGG,-0.0059501037263015,0.0006206828036003962,17
2025-10-31,AGG,-0.000129693943617,0.0007408280846293467,19
2025-11-07,AGG,-0.0019980424882928,0.00044707001543028155,61
2025-11-14,AGG,0.0043904050284083,0.0005346937384065216,43
2025-11-21,AGG,0.0037761518154944,0.00044482052850696986,46
2025-11-28,AGG,-0.0046278045769757,0.000553533907363724,2
2025-12-05,AGG,-0.0022018182668777,0.0005392128392001325,2
2025-12-12,AGG,0.0036353758748541,0.000533436005716036,2
2025-12-19,AGG,0.0020013005096877,0.0005364350754873316,2
2025-12-26,AGG,-0.0019011173092538,0.0005119835359785188,2
2026-01-02,AGG,0.0030999473703675,0.00033686599729590097,61
2026-01-09,AGG,-0.0010988471468635,0.00040361353499021883,113
2026-01-16,AGG,0.0005994583031218,0.00042576006117231257,66
2026-01-23,AGG,0.0001997396053471,-0.00012381577340458188,115
2026-01-30,AGG,0.0,-0.00018665105624622976,69
2026-02-06,AGG,0.0085521880871466,-0.00012025114536176791,74
2026-02-13,AGG,-0.0008915202343841,0.00023428486006925022,61
2026-02-20,AGG,0.004943105750731,0.0006051464084116384,129
2011-04-01,LQD,-0.0024034924138617,0.0013427616513898497,99
2011-04-08,LQD,0.0081130717733383,0.0019914097758665667,313
2011-04-15,LQD,0.0048548693930026,0.0011298336092030595,304
2011-04-22,LQD,0.0094591097774003,0.0005508999443479854,341
2011-04-29,LQD,0.0067657034886898,0.0014612163368980186,309
2011-05-06,LQD,-0.0008129698110421,-0.004791688168511779,468
2011-05-13,LQD,0.0027059064273044,0.00026959064446971983,468
2011-05-20,LQD,0.004046044406694,-0.00015281897668697087,314
2011-05-27,LQD,-0.0020283063301738,-0.000739485560357946,294
2011-06-03,LQD,-0.0015352646205474,5.7617014076185476e-05,400
2011-06-10,LQD,0.00207699482354,-0.0004345772461379976,285
2011-06-17,LQD,0.0044094653183741,-0.003542940536173187,298
2011-06-24,LQD,-0.0109616146693176,0.0014359431246719072,298
2011-07-01,LQD,0.0123198359207861,0.0021042561365988742,79
2011-07-08,LQD,0.0026981074066265,0.00019740315925240845,63
2011-07-15,LQD,0.0011660239497316,-0.0009475320487644066,57
2011-07-22,LQD,0.0077723138998145,0.0020600588621862035,55
2011-07-29,LQD,0.0057089300580144,-0.000596157124159087,45
2011-08-05,LQD,-0.0010659767216471,-0.0005417655752916143,42
2011-08-12,LQD,0.0083232543756399,0.0006813802300745273,10
2011-08-19,LQD,-0.0211184334251907,0.0007020115714062101,10
2011-08-26,LQD,0.0184331859649783,0.001093482120545368,2
2011-09-02,LQD,0.0079553827708496,0.0022281491629418844,54
2011-09-09,LQD,-0.0101762458224166,-0.0010030919151157425,57
2011-09-16,LQD,0.0039936058034951,0.0005645740746794395,55
2011-09-23,LQD,-0.005150424774098,-0.0009887797935374972,58
2011-09-30,LQD,-0.0077329358704705,0.0020341008027041133,58
2011-10-07,LQD,0.006373181991941,0.0023060191730567797,69
2011-10-14,LQD,0.0108591812056486,0.0025977823089317225,60
2011-10-21,LQD,0.0130175720347638,-0.0011497672902468351,60
2011-10-28,LQD,0.0134229439962374,0.0020355602283013753,63
2011-11-04,LQD,-0.0195710640057387,-0.0008606610514921175,54
2011-11-11,LQD,-0.0105551291524233,0.001590168602327992,54
2011-11-18,LQD,-0.0158170708523367,0.0010070490249733748,129
2011-11-25,LQD,0.0134973757033169,-0.0009702489078528313,192
2011-12-02,LQD,0.0010761172511157,0.0010674852629579306,199
2011-12-09,LQD,0.0123762519336715,0.001037933850910688,86
2011-12-16,LQD,0.0007069967179198,0.00026646883631162847,122
2011-12-23,LQD,0.0093441683897423,0.0026194296612971077,69
2011-12-30,LQD,-0.0004391846628287,-0.0014455041642603727,69
2012-01-06,LQD,0.0070104465401671,0.0015978461454788412,97
2012-01-13,LQD,-0.0017477913889883,0.0006311000235296485,70
2012-01-20,LQD,0.0147618500071092,0.0019124679436038387,71
2012-01-27,LQD,0.0062114979137712,0.00032129166608402927,136
2012-02-03,LQD,-0.0024091499631296,0.0018000819133093839,62
2012-02-10,LQD,-0.00043192240248,-0.0011021584282692825,65
2012-02-17,LQD,0.0067013226066278,0.0021199260989579675,65
2012-02-24,LQD,0.0057390386942123,0.002073035821916807,66
2012-03-02,LQD,-0.0041084394219231,0.0007431638680672926,63
2012-03-09,LQD,-0.0173920390415324,0.0008248311428601425,72
2012-03-16,LQD,0.0016569136935355,0.0021251735785881632,67
2012-03-23,LQD,0.0075521965423557,0.001094280062646115,61
2012-03-30,LQD,-0.0034164563273637,0.000661231174433793,61
2012-04-06,LQD,0.0100508205465377,0.0005568924467382351,59
2012-04-13,LQD,0.0015509016739419,-0.0015726283868783709,107
2012-04-20,LQD,0.0031789012054242,0.000827172363880301,70
2012-04-27,LQD,0.0024883745797631,0.0010552691558162921,70
2012-05-04,LQD,0.0034273318018865,-0.0013146469069848568,118
2012-05-11,LQD,-0.0118797194894384,5.411547819313843e-05,139
2012-05-18,LQD,0.0035439515279899,-0.0018746051441980147,139
2012-05-25,LQD,0.0154864592381712,5.1413109715185515e-05,68
2012-06-01,LQD,-0.0069301762527303,-0.00239912408504646,162
2012-06-08,LQD,0.0034287185175242,0.0028890112444242676,120
2012-06-15,LQD,-0.000172447323749,0.0019828346372601285,116
2012-06-22,LQD,0.0062277062614826,0.002861534303506237,95
2012-06-29,LQD,0.0112172050921419,0.0018222469681687956,45
2012-07-06,LQD,0.0074813182057878,0.00044932712567793346,76
2012-07-13,LQD,0.0107451641467178,0.0010078433756467637,43
2012-07-20,LQD,-0.0029045958865681,0.001714044065443816,34
2012-07-27,LQD,0.0048407284092706,0.0013282824114385834,86
2012-08-03,LQD,-0.0045735572829517,0.0019033941401313476,46
2012-08-10,LQD,-0.0129163172212268,0.0011528127324936018,44
2012-08-17,LQD,0.0119994966588132,0.0013069700402095134,44
2012-08-24,LQD,0.0078103115110492,0.001394173637478441,53
2012-08-31,LQD,-0.0042853214777878,0.0013760866356695824,33
2012-09-07,LQD,-0.0019199642089728,0.0014741742195823243,14
2012-09-14,LQD,0.0091487861807099,0.0018727954292435706,41
2012-09-21,LQD,0.0079966215988753,0.0007655274525566009,55
2012-09-28,LQD,0.0012684916770218,0.00024769241339341725,76
2012-10-05,LQD,0.0099063631515292,0.0022322274508862383,74
2012-10-12,LQD,0.0004066146850624,-0.0001504724315707045,76
2012-10-19,LQD,-0.0013035256697427,0.002091915381864077,62
2012-10-26,LQD,-0.0032671585622601,-6.988008087376315e-05,69
2012-11-02,LQD,-0.0057422936045891,-3.470224601414323e-05,68
2012-11-09,LQD,0.0009863997376506,0.0004157250033799483,43
2012-11-16,LQD,0.001150084668122,9.718911873700908e-06,80
2012-11-23,LQD,0.0027061448803946,0.002180284194464702,80
2012-11-30,LQD,0.0015184502509087,0.0013785148133046215,73
2012-12-07,LQD,-0.0066650281828511,0.0023163457193341114,68
2012-12-14,LQD,0.0009072897962493,0.0024712575043256742,81
2012-12-21,LQD,0.0062042694638885,0.00118274226067298,73
2012-12-28,LQD,-0.0089193320367586,-1.0530444824195028e-05,41
2013-01-04,LQD,0.0045519103852812,0.002100648811411055,41
2013-01-11,LQD,-0.0035565481124435,0.0017407957858644168,56
2013-01-18,LQD,-0.0047352170427747,0.0015833385389566542,60
2013-01-25,LQD,-0.0082765602003623,0.0019724646723011377,46
2013-02-01,LQD,0.0064637386187576,0.0009177904571913846,33
2013-02-08,LQD,-0.0015080572140015,0.0004713583795821973,36
2013-02-15,LQD,0.003680485935445,0.001058838487762052,126
2013-02-22,LQD,0.0069466948087043,0.0006910547186570842,126
2013-03-01,LQD,-0.012133590510218,0.0015532540920324839,43
2013-03-08,LQD,0.0035295851579128,0.0022307329272004102,55
2013-03-15,LQD,0.0022630727700297,0.0015233856469958889,137
2013-03-22,LQD,0.0035924904158619,0.0016450370594726818,103
2013-03-29,LQD,0.0108833477267169,0.001530426268724724,67
2013-04-05,LQD,0.0048706253515187,2.000938088317463e-05,138
2013-04-12,LQD,0.0023025847087755,0.0023541706654397476,138
2013-04-19,LQD,0.0050822126260101,8.195363915254554e-05,36
2013-04-26,LQD,-0.0066428975665138,0.002255409635746261,66
2013-05-03,LQD,-0.0073722520803924,0.0021849709879928087,111
2013-05-10,LQD,-0.001498013566091,0.0012456954023948848,28
2013-05-17,LQD,-0.0050087197173185,0.0011739282159142915,21
2013-05-24,LQD,-0.0138195036565572,0.0008450767154986927,21
2013-05-31,LQD,-0.0076816926668196,0.0008198449546290954,21
2013-06-07,LQD,0.0015426896261415,0.00048471945137839174,41
2013-06-14,LQD,-0.03983366229793,0.0005839858339989759,40
2013-06-21,LQD,0.012750560954944,0.0015684126992450717,21
2013-06-28,LQD,-0.0099085291100636,0.0010197592362121103,80
2013-07-05,LQD,0.0150421431820534,0.0005224862651994999,92
2013-07-12,LQD,0.0115254460413662,0.0016252785675225073,92
2013-07-19,LQD,-0.0043500665146896,0.002369247022598367,73
2013-07-26,LQD,-0.0043787927561278,0.0017443610817270416,128
2013-08-02,LQD,0.0011421271396129,0.0006714147134606088,154
2013-08-09,LQD,-0.0214624307618301,0.0021336188169564126,159
2013-08-16,LQD,0.0058990305792014,0.001694670977205858,87
2013-08-23,LQD,0.0074578862808787,0.0016765797351531004,76
2013-08-30,LQD,-0.0144261095388721,-0.0003115885519196511,71
2013-09-06,LQD,0.0027863130608541,0.0023104701445138447,73
2013-09-13,LQD,0.0129340508081779,0.00136463862240885,74
2013-09-20,LQD,0.0082972437101778,0.002053335532287861,80
2013-09-27,LQD,-0.0006454408075999,0.001808077852851553,82
2013-10-04,LQD,0.0022037786331391,0.0020309512015656045,89
2013-10-11,LQD,0.0131195116563353,0.0022072596111805264,89
2013-10-18,LQD,0.0020832853314714,0.002303860694906582,58
2013-10-25,LQD,-0.003744675748709,0.00026576598978901296,76
2013-11-01,LQD,-0.0107112977133646,0.0015546523005218978,74
2013-11-08,LQD,0.006773804245166,0.0016469826256597273,76
2013-11-15,LQD,0.0021021092995013,0.001588662056092159,157
2013-11-22,LQD,0.0031442408681978,0.0020066338927864752,91
2013-11-29,LQD,-0.0055450408376048,0.0003351021554253234,91
2013-12-06,LQD,0.0037764315949902,0.0020528838262020644,127
2013-12-13,LQD,0.0069005928989722,-0.00040866532322772215,143
2013-12-20,LQD,-0.0034232324526082,0.0009503847602741844,70
2013-12-27,LQD,0.0038471667450978,0.0011555183207611944,74
2014-01-03,LQD,0.0047892190130685,0.00019654399501631487,62
2014-01-10,LQD,0.0026887009629425,0.0021771603760620665,123
2014-01-17,LQD,-0.0006927875236023,0.0019263807843468332,123
2014-01-24,LQD,0.0084588072966191,-0.0012388380080578217,132
2014-01-31,LQD,0.0005860459028619,0.0004682298775349102,151
2014-02-07,LQD,0.0013778004098818,-0.0007022891684568825,127
2014-02-14,LQD,0.0006878910391199,0.0025200448303418785,125
2014-02-21,LQD,0.008732336197731,0.001335215988234115,127
2014-02-28,LQD,-0.0099143820595159,0.0004548306635827773,127
2014-03-07,LQD,0.0047372405981684,0.0014994471036300168,141
2014-03-14,LQD,-0.000601276974359,-0.0016864024638352413,156
2014-03-21,LQD,0.0055737175314178,0.0017669880658552893,92
2014-03-28,LQD,0.0018848344431846,0.0004049239027907229,143
2014-04-04,LQD,0.0079283661940554,0.000681024310610329,109
2014-04-11,LQD,-0.0025502028597429,-0.0011930766920967982,151
2014-04-18,LQD,0.0040776955101463,0.0015911376473091185,119
2014-04-25,LQD,0.0080749402520548,0.0005541044073341984,124
2014-05-02,LQD,-0.0015198413708236,0.00027304006500669523,116
2014-05-09,LQD,0.0067358095784491,0.0006280166684780322,123
2014-05-16,LQD,-0.0020161564728234,-0.00043922737828789107,143
2014-05-23,LQD,0.0055341042198488,0.00029773852811907584,123
2014-05-30,LQD,-0.0064102500396988,-0.00047050150641903134,150
2014-06-06,LQD,-8.402396962121381e-05,0.002023055476911546,150
2014-06-13,LQD,0.0006749793641977,0.001889393730599423,145
2014-06-20,LQD,0.0068088319557341,0.0005295212835150716,143
2014-06-27,LQD,-0.0093657928050143,0.0017595693394552008,176
2014-07-04,LQD,0.009452346290699,0.0016156001948171223,248
2014-07-11,LQD,0.0015946858916193,0.0012407211070799371,23
2014-07-18,LQD,0.0018430260675319,0.0012242052533914592,23
2014-07-25,LQD,-0.002508379753433,0.0015421496342576104,42
2014-08-01,LQD,0.0018504506522806,0.0011937393986710208,23
2014-08-08,LQD,0.0065305209186887,0.00036783664926394287,46
2014-08-15,LQD,-0.0005004937042127,0.0006925028501513264,39
2014-08-22,LQD,0.006823985954991,0.0011842679980301652,64
2014-08-29,LQD,-0.0103832759978005,0.001109460772710217,58
2014-09-05,LQD,-0.0115794556138974,0.001029361631022645,58
2014-09-12,LQD,0.003055734094512,0.0009884441664239224,55
2014-09-19,LQD,0.0009317066464802,0.001593584740639225,64
2014-09-26,LQD,0.0098410263374938,-0.000401112338062381,51
2014-10-03,LQD,0.0058688618679443,0.0013687697185103729,50
2014-10-10,LQD,0.0029217060743595,-0.00011893934740373354,56
2014-10-17,LQD,-0.0019194849947981,0.00012443244893589777,59
2014-10-24,LQD,-0.0034294035266955,0.0015903506629471064,34
2014-10-31,LQD,0.0008819876077997,0.0011912908319672317,15
2014-11-07,LQD,-0.0050499779108529,0.0008323303078231851,15
2014-11-14,LQD,0.0012648398930993,0.000690684639844211,26
2014-11-21,LQD,0.011979225734557,0.0008941093679218766,20
2014-11-28,LQD,-0.0117171358407767,0.001004787896729457,18
2014-12-05,LQD,0.0058120350342881,0.000973569288415173,18
2014-12-12,LQD,0.0027690935375483,-0.00036798753385318975,89
2014-12-19,LQD,-0.0004754557916395,0.0015582266366635316,29
2014-12-26,LQD,0.0069509836331851,0.0019224181298299647,29
2015-01-02,LQD,0.008889028442625,0.0004900702474110173,30
2015-01-09,LQD,0.0041264540372505,0.0011076039497982168,28
2015-01-16,LQD,0.0072234683390694,0.000626930788141832,23
2015-01-23,LQD,0.0130801086813624,0.0015509611192268764,23
2015-01-30,LQD,-0.019491456562583,0.0008738064077821123,11
2015-02-06,LQD,-0.0028098282038669,0.0013727960650764402,12
2015-02-13,LQD,0.0002481650489544,0.0015436751059788097,18
2015-02-20,LQD,0.0077473410001429,0.0015601344567383769,18
2015-02-27,LQD,-0.0193081805883051,0.0009493490535410531,33
2015-03-06,LQD,0.0068578803228387,0.0008384522447070303,31
2015-03-13,LQD,0.0125905419341723,0.0013163809138239137,31
2015-03-20,LQD,-0.0017298297495661,0.000980363701592359,18
2015-03-27,LQD,0.0047651331150918,0.001004214002603366,30
2015-04-03,LQD,0.0009053190575395,0.0012048237708968462,29
2015-04-10,LQD,0.0047570612706098,0.0013262767444069598,36
2015-04-17,LQD,-0.0046746258902472,0.0007789101742950444,18
2015-04-24,LQD,-0.0196897027690181,0.0012239235441631993,18
2015-05-01,LQD,0.0005037412574267,0.0020338050644569017,86
2015-05-08,LQD,-0.0021865789965984,0.0016600404949949547,67
2015-05-15,LQD,-0.0077774571110541,0.00027167295105093374,111
2015-05-22,LQD,0.0037268672069009,0.00034637314429497617,100
2015-05-29,LQD,-0.0171122020117969,0.0008847955671433964,12
2015-06-05,LQD,-0.0007763313764812,0.0024512028812445517,104
2015-06-12,LQD,0.0057663826477295,0.002241054493842139,110
2015-06-19,LQD,-0.0136524741484219,0.002189667266587914,126
2015-06-26,LQD,0.0073700461699345,0.0018829181487408594,124
2015-07-03,LQD,-0.003557001078193,-0.0014703626307427523,151
2015-07-10,LQD,0.0035570010781929,0.0029376647202071456,257
2015-07-17,LQD,0.0035451539662923,0.0010757239088036077,134
2015-07-24,LQD,0.0041337251851886,-0.0008461203569010933,178
2015-07-31,LQD,-0.0012934313315368,-0.0005356440571032699,178
2015-08-07,LQD,-0.0038915038474029,0.0012352788209530207,6
2015-08-14,LQD,0.0050986133138039,-0.00023454041834399222,159
2015-08-21,LQD,-0.0057053090548087,-0.003781092672011736,179
2015-08-28,LQD,0.0090519186989218,0.001202050441475931,6
2015-09-04,LQD,-0.0037980277654988,-0.00496724957481921,453
2015-09-11,LQD,0.0054342249748665,0.0012855237731699944,168
2015-09-18,LQD,-0.0042246218040271,0.0025301822740115792,129
2015-09-25,LQD,0.0070192255537989,4.974079965904323e-05,100
2015-10-02,LQD,-0.0006881209590511,0.0012247168723335368,85
2015-10-09,LQD,0.0071194568163737,0.002956721100082897,95
2015-10-16,LQD,0.0014524011159022,0.0024125939450674113,123
2015-10-23,LQD,-0.0063363499161357,0.0035750799629778603,125
2015-10-30,LQD,-0.0116011951821258,0.0006109113968618074,125
2015-11-06,LQD,0.0033926116561777,0.002894199309346274,109
2015-11-13,LQD,0.0042472151439814,-0.00030739132023376947,99
2015-11-20,LQD,0.001987014989313,0.002206390569984299,114
2015-11-27,LQD,-0.0024369598132157,0.0026481922916806464,125
2015-12-04,LQD,-0.000433373904541,0.001102569604663933,120
2015-12-11,LQD,-0.0063570861894969,0.0013519128014091442,128
2015-12-18,LQD,0.0035144952272249,0.0020042388680006494,128
2015-12-25,LQD,-0.0047251082309947,0.0019598730232609878,88
2016-01-01,LQD,0.0055107591891429,0.0015254680847590163,113
2016-01-08,LQD,-0.0043703251312819,-0.00023896411247655282,87
