date,etf,y_true,y_pred,n_trees
2023-01-13,EEM,0.0103577483500544,-0.01760518,24
2023-01-20,EEM,0.0135668422027052,0.002285194,7
2023-01-27,EEM,-0.0341460400540251,-0.011043306,15
2023-02-03,EEM,-0.0170228748200543,1.913311e-05,20
2023-02-10,EEM,-0.0127708326199617,0.0020129262,20
2023-02-17,EEM,-0.0353974616413924,-0.011415139,19
2023-02-24,EEM,0.0318629985904438,-0.0042049717,13
2023-03-03,EEM,-0.0439460683973301,-0.008503204,7
2023-03-10,EEM,-0.0060968936783967,0.0057649426,24
2023-03-17,EEM,0.0277940782024923,-0.021608654,19
2023-03-24,EEM,0.0202234040741507,0.0044328175,14
2023-03-31,EEM,-0.0017754187993044,-0.0013321207,14
2023-04-07,EEM,0.0083427406610014,0.005159247,7
2023-04-14,EEM,-0.0180366601214108,-0.004214409,13
2023-04-21,EEM,0.0030713963692623,0.0023746581,5
2023-04-28,EEM,0.006622523091147,0.0059412406,13
2023-05-05,EEM,-0.0215558682087684,0.00022070436,13
2023-05-12,EEM,0.0110926497537121,0.005006675,13
2023-05-19,EEM,0.0005129668575656,-0.0069415644,20
2023-05-26,EEM,0.0137511501958786,0.0024062437,7
2023-06-02,EEM,0.0158641709624042,0.0019320443,5
2023-06-09,EEM,0.0252677155046017,-0.006095726,25
2023-06-16,EEM,-0.0427298197769065,-0.008028527,23
2023-06-23,EEM,0.0099074039232309,0.0015045679,1
2023-06-30,EEM,-0.0043066818688594,0.0006328274,1
2023-07-07,EEM,0.040303939940152,0.0010795102,5
2023-07-14,EEM,-0.0169682557432206,0.0026412627,6
2023-07-21,EEM,0.0391538655283232,-0.0015170828,28
2023-07-28,EEM,-0.0337123515590027,0.00072173367,1
2023-08-04,EEM,-0.0244705162973923,0.0037777415,3
2023-08-11,EEM,-0.0297611315154113,-0.0051255925,13
2023-08-18,EEM,0.0131937666807374,0.0023498521,13
2023-08-25,EEM,0.0183352125853679,-0.004200256,5
2023-09-01,EEM,-0.0234884267248471,0.0028365504,3
2023-09-08,EEM,0.010791360126211,-0.0041361586,13
2023-09-15,EEM,-0.0170108155772909,-0.0035086854,13
2023-09-22,EEM,-0.013609206389821,0.00284414,13
2023-09-29,EEM,-0.0031669559235431,-0.0024070346,13
2023-10-06,EEM,0.0007927604940481,-0.0025291296,13
2023-10-13,EEM,-0.0286691132711936,0.002605566,23
2023-10-20,EEM,-0.0070923355469454,0.0046194163,37
2023-10-27,EEM,0.0514850331207115,0.013253165,23
2023-11-03,EEM,-0.0028641573839439,8.208782e-05,15
2023-11-10,EEM,0.0259954748680775,0.004136573,10
2023-11-17,EEM,0.0045627427299868,0.004136573,10
2023-11-24,EEM,0.004793697832445,0.0014943492,23
2023-12-01,EEM,-0.0182885358940194,-0.00781791,31
2023-12-08,EEM,0.0245613425846335,-0.0009634588,23
2023-12-15,EEM,0.003613876142808,-0.007983141,8
2023-12-22,EEM,0.0208576653815864,-0.012106502,23
2023-12-29,EEM,-0.0193352503239623,-0.01546598,23
2024-01-05,EEM,-0.0061037183579168,0.0030967644,23
2024-01-12,EEM,-0.0208797352850872,-0.006570496,15
2024-01-19,EEM,0.01294013125102,-0.010109178,15
2024-01-26,EEM,-0.0061903072676851,-0.0034410316,7
2024-02-02,EEM,0.023777179653573,0.001339942,14
2024-02-09,EEM,0.0125535080288014,-0.0014889316,15
2024-02-16,EEM,0.0128905223179232,-0.0028018164,15
2024-02-23,EEM,-0.0029599608215416,-0.0030037665,12
2024-03-01,EEM,0.0083640680085159,-0.0013007823,7
2024-03-08,EEM,-0.0012256888630303,-5.141573e-05,10
2024-03-15,EEM,0.0022052573347689,-0.0033651313,12
2024-03-22,EEM,0.0053696164116165,0.00033771942,5
2024-03-29,EEM,0.0041297932742418,0.0009392665,3
2024-04-05,EEM,-0.0176086806821813,0.0012819441,3
2024-04-12,EEM,-0.0204394028042056,0.0013990614,3
2024-04-19,EEM,0.0361067299827768,-0.011475026,19
2024-04-26,EEM,0.031088279966603,-0.0043813772,14
2024-05-03,EEM,0.0007059710869557,-0.0068010963,14
2024-05-10,EEM,0.0299014704605235,-0.008923696,23
2024-05-17,EEM,-0.0177404107806711,-0.0017170315,23
2024-05-24,EEM,-0.0290079634074281,-0.004648306,23
2024-05-31,EEM,0.0059644180456793,-0.0002566946,6
2024-06-07,EEM,0.0113903296805412,0.0008017946,3
2024-06-14,EEM,0.0103652135488598,-0.0006431365,3
2024-06-21,EEM,-0.0018765851741511,-0.013723802,23
2024-06-28,EEM,0.024125510276983,-0.008800616,23
2024-07-05,EEM,0.0199688672930978,-0.013338839,23
2024-07-12,EEM,-0.0405785596279746,-0.013681544,13
2024-07-19,EEM,-0.008930711515534,0.0013601618,1
2024-07-26,EEM,-0.0181045082110168,-0.0054516396,13
2024-08-02,EEM,0.0109971470493852,0.0012790174,1
2024-08-09,EEM,0.0315926602771848,0.0006810918,1
2024-08-16,EEM,0.0098568130360068,0.0010953043,2
2024-08-23,EEM,-0.010778808027327,0.0010953043,2
2024-08-30,EEM,-0.0373502163425365,0.00014390523,4
2024-09-06,EEM,0.0248211222825045,0.0032075087,4
2024-09-13,EEM,0.0198804517606733,0.0015299796,3
2024-09-20,EEM,0.0646958231561423,0.0021528609,4
2024-09-27,EEM,0.007694086537563,0.002575034,3
2024-10-04,EEM,-0.0130721728248182,0.0029803426,4
2024-10-11,EEM,-0.0095362529494115,0.004486224,4
2024-10-18,EEM,-0.0175751435943573,-0.0015212048,4
2024-10-25,EEM,-0.014061050872066,0.0019138346,4
2024-11-01,EEM,0.0035898084676913,0.0010757204,2
2024-11-08,EEM,-0.0388176885159984,-0.00063304376,2
2024-11-15,EEM,0.0076540438755607,0.0016088146,4
2024-11-22,EEM,-0.0004623677626585,0.0005699141,4
2024-11-29,EEM,0.0135464262322138,0.0002786112,2
2024-12-06,EEM,0.0040965071841342,0.00025641813,2
2024-12-13,EEM,-0.0240523022989266,-0.00026795792,4
2024-12-20,EEM,0.0007094738333011,0.0022386117,5
2024-12-27,EEM,-0.0035523207494514,-0.0003260615,2
2025-01-03,EEM,-0.0254700169323877,0.0009979883,2
2025-01-10,EEM,0.0240454178230733,0.0009979883,2
2025-01-17,EEM,0.0202265022352985,0.0016437743,4
2025-01-24,EEM,-0.0053695325387332,0.000723563,4
2025-01-31,EEM,0.0111733381945043,0.0001812838,2
2025-02-07,EEM,0.0276242065745372,0.00037144613,4
2025-02-14,EEM,0.010973190609009,-0.000999974,10
2025-02-21,EEM,-0.0383660019911302,0.00011797971,9
2025-02-28,EEM,0.0276179026565275,0.0014731534,9
2025-03-07,EEM,0.0035955508034299,0.00074030797,12
2025-03-14,EEM,0.0,-0.008467469,12
2025-03-21,EEM,-0.0183366491249429,0.0020194866,2
2025-03-28,EEM,-0.0756733196865166,0.008528752,12
2025-04-04,EEM,0.0284241159537571,0.004193897,2
2025-04-11,EEM,0.004063477863035,0.003999265,2
2025-04-18,EEM,0.0358478421132936,-0.0051318416,4
2025-04-25,EEM,0.0350517257752107,0.0024451097,2
2025-05-02,EEM,-0.0020020092819987,0.0013639329,2
2025-05-09,EEM,0.0296170972674504,0.0022646051,2
2025-05-16,EEM,-0.0006486364880227,0.0025002602,5
2025-05-23,EEM,-0.015477170979717,-0.011507419,16
2025-05-30,EEM,0.0302922219677416,0.0032131288,16
2025-06-06,EEM,0.0040413100021921,-0.001748827,12
2025-06-13,EEM,-0.0070546927055363,0.0006480318,1
2025-06-20,EEM,0.0372844690108144,0.0005929569,1
2025-06-27,EEM,0.0138360120475402,-0.0019307033,23
2025-07-04,EEM,-0.0103071855832671,0.0014063804,6
2025-07-11,EEM,0.0168486151547153,0.00047676146,8
2025-07-18,EEM,0.008722927319153,0.00047676146,8
2025-07-25,EEM,-0.0268155230957889,-0.001018222,28
2025-08-01,EEM,0.0254006811617574,0.009201061,9
2025-08-08,EEM,0.0100624922628922,-0.0007710943,10
2025-08-15,EEM,0.0137220487070001,-0.00049062184,10
2025-08-22,EEM,-0.015325205955143,-5.2278425e-05,14
2025-08-29,EEM,0.0117636811637634,0.0020212396,14
2025-09-05,EEM,0.0352484882706852,0.0009985687,7
2025-09-12,EEM,0.0142493066527377,0.0006683177,7
2025-09-19,EEM,-0.0056754102218219,0.0006074917,10
2025-09-26,EEM,0.0284290612549709,0.0010790875,7
2025-10-03,EEM,-0.0431450447003071,0.001850057,7
2025-10-10,EEM,0.0422226400470678,-0.0025022351,18
2025-10-17,EEM,0.0168378907521182,-0.012508859,18
2025-10-24,EEM,0.0036231856391857,-0.00744429,10
2025-10-31,EEM,-0.013655188489123,-0.005011108,10
2025-11-07,EEM,0.0074879604660387,-0.0071377107,4
2025-11-14,EEM,-0.0344287483042584,0.0026073765,10
2025-11-21,EEM,0.0227155916243247,0.0032018612,17
2025-11-28,EEM,0.0077022128928187,0.0053470014,18
2025-12-05,EEM,-0.0091760069146401,-0.0032882672,36
2025-12-12,EEM,0.0045758761374175,0.0027286357,10
2025-12-19,EEM,0.0199047856532417,0.0025504795,6
2025-12-26,EEM,0.0259380973154074,0.0016583748,12
2026-01-02,EEM,0.0158761087738161,0.0014618047,8
2026-01-09,EEM,0.0126947110076573,0.0041972846,10
2026-01-16,EEM,0.0205240790242046,0.004871124,10
2026-01-23,EEM,0.0005077224406554,0.005105897,10
2026-01-30,EEM,0.016279645188276,0.0014673226,59
2026-02-06,EEM,0.0173285836008234,-0.0012542242,21
2026-02-13,EEM,0.0197641494043058,-0.0010537186,10
2026-02-20,EEM,0.0038424907132953,-0.0024974018,10
2011-04-01,AGG,-0.0038184142076396,0.0017752841,9
2011-04-08,AGG,0.0084763854707604,0.003822304,75
2011-04-15,AGG,0.0029353927071415,-5.5153847e-05,80
2011-04-22,AGG,0.0065971949513151,0.0016213469,77
2011-04-29,AGG,0.0048490282533018,0.0020651259,77
2011-05-06,AGG,0.0012184068101593,0.0014575724,20
2011-05-13,AGG,0.0018711859489388,-0.00017478978,20
2011-05-20,AGG,0.0041036065776862,0.00034409773,46
2011-05-27,AGG,0.0018927735091467,-0.0011251508,98
2011-06-03,AGG,0.0014899099480584,-0.0014352083,44
2011-06-10,AGG,9.264390046934152e-05,0.0010009616,11
2011-06-17,AGG,0.0013023242664407,0.0014884745,17
2011-06-24,AGG,-0.008639908728984,0.00166777,17
2011-07-01,AGG,0.006743523859643,0.002043898,10
2011-07-08,AGG,0.0043782649536435,0.002604495,27
2011-07-15,AGG,-0.0003719578287657,0.00030579118,17
2011-07-22,AGG,0.0056560732628487,0.0035624816,29
2011-07-29,AGG,0.0063764076549138,0.0004885286,14
2011-08-05,AGG,0.0063364190434865,-0.000119236065,32
2011-08-12,AGG,0.0072058724632615,-0.0011375699,32
2011-08-19,AGG,-0.0059245864553416,-0.0003912117,10
2011-08-26,AGG,0.0073180429813827,-7.8324396e-05,23
2011-09-02,AGG,0.0019083988902377,0.0016686397,5
2011-09-09,AGG,-0.0029088923669959,-0.0030742195,17
2011-09-16,AGG,0.0035448287286905,0.0018095579,29
2011-09-23,AGG,-0.0010903368431023,0.0016744608,8
2011-09-30,AGG,-0.0060326778451174,0.0013282415,8
2011-10-07,AGG,-0.0026586232222014,0.000685701,19
2011-10-14,AGG,0.0043051065458641,0.0029141242,8
2011-10-21,AGG,0.0009134063402013,-0.00050055666,4
2011-10-28,AGG,0.0070761830586755,0.0018277791,5
2011-11-04,AGG,-0.0019111579325816,-0.0008430842,5
2011-11-11,AGG,-0.001549423529508,0.0013577271,5
2011-11-18,AGG,9.06386781581684e-05,0.0013023895,5
2011-11-25,AGG,0.0006360768416497,0.0017791826,18
2011-12-02,AGG,0.0024717942375161,0.003912532,18
2011-12-09,AGG,0.0060150943243007,-0.0005088027,9
2011-12-16,AGG,-0.0025480029957848,0.0010994967,7
2011-12-23,AGG,0.0046183996202661,0.0018202878,7
2011-12-30,AGG,-0.0011801625421077,0.0008440483,7
2012-01-06,AGG,0.0038975363460412,0.0013302024,7
2012-01-13,AGG,-0.0051684291080711,0.0010369563,7
2012-01-20,AGG,0.0050781366222622,0.001268347,7
2012-01-27,AGG,0.0026603576936584,0.0015134211,18
2012-02-03,AGG,-0.001357594081586,0.0024929391,18
2012-02-10,AGG,-0.0006337660961637,-0.0019418441,18
2012-02-17,AGG,0.0023529270127802,0.0013064037,18
2012-02-24,AGG,0.0015997838143676,0.0006674788,8
2012-03-02,AGG,-0.002809065726495,-0.001186251,34
2012-03-09,AGG,-0.0082934764052775,0.00036501852,8
2012-03-16,AGG,0.0038368970407732,0.0013116834,7
2012-03-23,AGG,0.0013660836409693,0.00033086014,19
2012-03-30,AGG,0.0002090244552111,0.00019227203,19
2012-04-06,AGG,0.0066371876181554,0.0005075673,20
2012-04-13,AGG,0.0010872615145355,-0.0017319731,18
2012-04-20,AGG,0.0014461147984369,0.0003573214,32
2012-04-27,AGG,0.0023534549021658,0.0020992183,33
2012-05-04,AGG,0.0010844518343879,0.00047716964,7
2012-05-11,AGG,0.0018929790328264,-0.0021338984,34
2012-05-18,AGG,-0.0007209395895451,0.00088073715,34
2012-05-25,AGG,0.0082474651440532,0.0007206158,12
2012-06-01,AGG,-0.0062923188787793,-0.001030669,20
2012-06-08,AGG,0.0043184344063399,0.0014593551,3
2012-06-15,AGG,-0.0030566208481149,0.0022579636,21
2012-06-22,AGG,0.0023389828156419,0.0019210747,15
2012-06-29,AGG,0.0045179670964001,0.0022446369,16
2012-07-06,AGG,0.0044711004883092,0.0010140103,16
2012-07-13,AGG,0.0030284930444584,0.00035457994,16
2012-07-20,AGG,-0.0011562061859855,-0.00018783027,15
2012-07-27,AGG,-0.0007194923253501,0.0020611924,15
2012-08-03,AGG,-0.0010721780826899,0.00097125664,15
2012-08-10,AGG,-0.0057370240559268,0.0013011536,4
2012-08-17,AGG,0.0052896823661272,0.0013011536,4
2012-08-24,AGG,0.0049066661671346,0.00085513707,3
2012-08-31,AGG,-0.0023298004415549,0.0005619601,7
2012-09-07,AGG,-0.0046581742252367,0.0014171851,7
2012-09-14,AGG,0.0051944388385467,0.0014385103,7
2012-09-21,AGG,0.0044560375569136,0.0012031834,7
2012-09-28,AGG,-0.0034182328759564,0.0013129209,8
2012-10-05,AGG,0.0041045226203061,0.002489672,10
2012-10-12,AGG,-0.0032999378486572,0.0007587134,15
2012-10-19,AGG,0.0007142969542833,0.0012105524,15
2012-10-26,AGG,0.0007390057889066,0.0008648186,15
2012-11-02,AGG,0.0018754025161914,-0.000384953,17
2012-11-09,AGG,0.0011591432768748,-0.0005180716,56
2012-11-16,AGG,-0.0022305101352845,0.0012291542,4
2012-11-23,AGG,0.0025868024223752,0.00092150166,4
2012-11-30,AGG,0.000681076258702,0.00063310115,4
2012-12-07,AGG,-0.0027808663713026,0.001689295,4
2012-12-14,AGG,-0.0020665945051753,0.000931332,4
2012-12-21,AGG,0.0035098969004303,0.00072358036,9
2012-12-28,AGG,-0.0044126336186354,0.001089971,4
2013-01-04,AGG,0.0005410574641106,0.0011749502,4
2013-01-11,AGG,0.0007219614316131,0.00028341555,21
2013-01-18,AGG,-0.0032515220078847,0.00092762185,4
2013-01-25,AGG,-0.0038003459525417,-0.00043940154,42
2013-02-01,AGG,0.0030875723224197,-0.00028707017,5
2013-02-08,AGG,-0.0002710283301834,0.0010411284,2
2013-02-15,AGG,0.0005436452973106,-1.6440797e-05,13
2013-02-22,AGG,0.0050552493185317,-0.0003786706,13
2013-03-01,AGG,-0.0076196898938196,0.0010406739,2
2013-03-08,AGG,0.0035451686069385,0.0014011449,2
2013-03-15,AGG,0.0018132190758896,0.0007122746,9
2013-03-22,AGG,0.002893784884022,0.0007044539,22
2013-03-29,AGG,0.0065867029626167,-0.00029301282,30
2013-04-05,AGG,0.0,0.00028474958,9
2013-04-12,AGG,0.0003592955547752,0.0013986815,2
2013-04-19,AGG,0.0022451575399305,0.0007889768,58
2013-04-26,AGG,-0.0026821999728336,0.0024005729,9
2013-05-03,AGG,-0.0046052690680277,0.0018478961,18
2013-05-10,AGG,-0.0015406569977651,0.0013064088,4
2013-05-17,AGG,-0.0039059600065133,0.0012314883,3
2013-05-24,AGG,-0.0070317765941648,0.001062188,2
2013-05-31,AGG,-0.0028044854503556,0.0010995714,3
2013-06-07,AGG,0.001564221060821,0.00041596658,10
2013-06-14,AGG,-0.0201507774233306,-0.0008156846,10
2013-06-21,AGG,0.0056131882050973,0.0015678336,8
2013-06-28,AGG,-0.0110130090671148,0.0026386594,9
2013-07-05,AGG,0.009123412124614,0.0029596519,14
2013-07-12,AGG,0.0066253453523421,0.0020365273,5
2013-07-19,AGG,-0.0024216304263025,0.0021122305,16
2013-07-26,AGG,-0.001917051480461,0.002649372,24
2013-08-02,AGG,0.0028033156981442,0.002130529,17
2013-08-09,AGG,-0.0123954350699701,0.00083848456,17
2013-08-16,AGG,0.0006612905375204,0.0025622086,17
2013-08-23,AGG,0.0029221800795601,0.0017032567,10
2013-08-30,AGG,-0.0069288406712363,0.0009523843,10
2013-09-06,AGG,0.0038875659264278,0.001453144,17
2013-09-13,AGG,0.0101669309852317,0.0009482749,53
2013-09-20,AGG,0.0048586290590988,0.0012288061,17
2013-09-27,AGG,-0.0003628527326922,0.0021082554,21
2013-10-04,AGG,9.305680191921269e-05,0.0014139676,16
2013-10-11,AGG,0.0064240484751839,0.00068610907,16
2013-10-18,AGG,0.0023169103839332,0.0017516979,16
2013-10-25,AGG,-0.0034354919712079,0.0007862375,18
2013-11-01,AGG,-0.0058805139407673,0.0018397617,16
2013-11-08,AGG,0.005042385423689,0.0010634215,24
2013-11-15,AGG,-0.0011183019104975,0.0016239706,21
2013-11-22,AGG,0.0018631752397197,0.0011656072,16
2013-11-29,AGG,-0.0056765898376171,0.0006313176,16
2013-12-06,AGG,0.0001879602065791,0.0013723685,17
2013-12-13,AGG,0.0019666984200553,-0.00017136765,17
2013-12-20,AGG,-0.002060674107215,0.0016431985,17
2013-12-27,AGG,0.0010326523252718,0.0016337781,17
2014-01-03,AGG,0.0052422023974644,0.0010082301,17
2014-01-10,AGG,0.001399804764454,0.0009778795,10
2014-01-17,AGG,0.0030721210979397,0.0010710608,10
2014-01-24,AGG,0.0045445749754681,0.00079685927,15
2014-01-31,AGG,-0.0004080243009953,0.0012083643,5
2014-02-07,AGG,-0.000463554911098,0.0005825304,6
2014-02-14,AGG,0.0002776697724219,0.0006237313,16
2014-02-21,AGG,0.004351645752582,8.61582e-05,16
2014-02-28,AGG,-0.0055681343704712,0.00032192125,16
2014-03-07,AGG,0.004270750478295,0.0014461926,7
2014-03-14,AGG,-0.0031546991931936,0.00018075408,15
2014-03-21,AGG,0.002876511030017,0.0007489538,15
2014-03-28,AGG,0.0007891194923344,0.00072048436,17
2014-04-04,AGG,0.0060124955966841,0.0006299675,17
2014-04-11,AGG,-0.0022156012480758,0.00065975153,16
2014-04-18,AGG,0.001847175727259,0.0008354235,16
2014-04-25,AGG,0.0044968688916713,0.0007093959,7
2014-05-02,AGG,9.15370170209722e-05,0.00043881522,57
2014-05-09,AGG,0.0046813127150868,0.0008386483,16
2014-05-16,AGG,0.0002751981633709,-0.00020071177,16
2014-05-23,AGG,0.0040197882461327,0.0010815631,16
2014-05-30,AGG,-0.005340315888383,-0.0002936052,17
2014-06-06,AGG,0.0,0.0016706112,17
2014-06-13,AGG,0.0005509920710553,0.00055574725,20
2014-06-20,AGG,0.0041220744700523,-0.00081942783,17
2014-06-27,AGG,-0.0052701331077326,0.0012715477,17
2014-07-04,AGG,0.0049585402385547,0.0014246951,10
2014-07-11,AGG,0.0005496467658378,0.00096276205,9
2014-07-18,AGG,0.001007156516066,0.0011040559,9
2014-07-25,AGG,9.820488546638642e-05,0.0009991174,2
2014-08-01,AGG,0.0021961028136257,-0.00035918583,17
2014-08-08,AGG,0.0046521064201183,-0.0008103004,83
2014-08-15,AGG,-0.0030072607336358,-0.0005068703,14
2014-08-22,AGG,0.0038257780662326,0.0012888642,25
2014-08-29,AGG,-0.0037868587314971,0.0014867589,53
2014-09-05,AGG,-0.0067888297177748,0.0021597499,53
2014-09-12,AGG,0.0004596559997864,0.0022709344,102
2014-09-19,AGG,0.0034901813894316,0.0018147668,60
2014-09-26,AGG,0.0039317311457768,0.00037481284,86
2014-10-03,AGG,0.006293571056962,-0.0012087112,36
2014-10-10,AGG,0.0048069649532746,-0.0015535613,4
2014-10-17,AGG,-0.0022649147601918,0.001468166,4
2014-10-24,AGG,-0.0017241194988053,0.0011371571,1
2014-10-31,AGG,0.0001999669056244,0.00068966014,1
2014-11-07,AGG,-0.000454631069816,0.0008974159,1
2014-11-14,AGG,0.0003635704012195,0.00092991506,1
2014-11-21,AGG,0.0064398201349477,0.00094293087,1
2014-11-28,AGG,-0.0064380271505652,0.00093955424,1
2014-12-05,AGG,0.0085388987590585,0.00093955424,1
2014-12-12,AGG,-0.0025365844226889,0.00064737006,1
2014-12-19,AGG,-0.0015461265483178,0.0009560637,1
2014-12-26,AGG,0.0062679683362814,0.000959728,1
2015-01-02,AGG,0.0054187104549803,0.00065415667,1
2015-01-09,AGG,0.0042240172989298,0.0009618357,1
2015-01-16,AGG,0.0018809094859154,-0.0002342533,1
2015-01-23,AGG,0.0059803656644942,0.0008437554,1
2015-01-30,AGG,-0.0102478680440996,0.00064195436,1
2015-02-06,AGG,-0.0027051722547064,0.0010942859,1
2015-02-13,AGG,-0.0018979004051939,0.002663969,14
2015-02-20,AGG,0.0058627148330302,0.00095183746,1
2015-02-27,AGG,-0.011907536021648,0.00095462316,1
2015-03-06,AGG,0.0058179708628562,0.0004440205,10
2015-03-13,AGG,0.0088420229262026,0.00035333663,10
2015-03-20,AGG,-0.0011689267476477,0.0014580104,7
2015-03-27,AGG,0.0040518203304756,0.0010601202,12
2015-04-03,AGG,-0.0016161217313794,0.0009288226,1
2015-04-10,AGG,0.0037675694133968,0.0009343431,1
2015-04-17,AGG,-0.0015232261801108,0.0006663627,1
2015-04-24,AGG,-0.0085981150472053,0.0009435479,1
2015-05-01,AGG,-0.0004531747716845,0.0017842066,13
2015-05-08,AGG,-0.0008165669272196,0.0025824958,30
2015-05-15,AGG,-0.0037266052047057,0.0009576249,1
2015-05-22,AGG,0.0034544538456164,-0.00211992,62
2015-05-29,AGG,-0.0129422244750664,0.000545127,16
2015-06-05,AGG,0.0002767312522355,0.0023286017,11
2015-06-12,AGG,0.005785221263099,0.0014622081,11
2015-06-19,AGG,-0.0091987876578386,0.0012011139,2
2015-06-26,AGG,0.0041107025482571,0.0027468258,13
2015-07-03,AGG,-0.0005535296403859,-8.229356e-05,4
2015-07-10,AGG,0.0037763289050662,0.00111371,4
2015-07-17,AGG,0.0030280634073694,0.001107175,4
2015-07-24,AGG,0.0034762374253596,0.0006110384,4
2015-07-31,AGG,-0.000796081799192,0.0009767042,4
2015-08-07,AGG,-0.0011913926795829,0.00025615818,16
2015-08-14,AGG,0.0063071524843525,0.00031278175,15
2015-08-21,AGG,-0.0069485776183285,0.00079963723,8
2015-08-28,AGG,0.0045136182336265,0.0013471419,4
2015-09-04,AGG,-0.0019231850616815,0.00094011374,4
2015-09-11,AGG,0.0020153060793892,0.0018704556,4
2015-09-18,AGG,-0.0015572510471365,0.0010847991,13
2015-09-25,AGG,0.0080860361314891,0.00065989804,67
2015-10-02,AGG,-0.0041990225555974,0.0005168293,6
2015-10-09,AGG,0.0040168024445596,0.0020511472,6
2015-10-16,AGG,-0.0001826228498221,0.0023025456,53
2015-10-23,AGG,-0.0027371458595599,0.0010847505,1
2015-10-30,AGG,-0.0090578400898747,0.0010847505,1
2015-11-06,AGG,0.0027666777601323,0.001909685,29
2015-11-13,AGG,0.0006450606675737,0.00066657533,1
2015-11-20,AGG,0.0013800492934404,0.0016817496,8
2015-11-27,AGG,-0.0014784309616611,0.0023309544,17
2015-12-04,AGG,0.0041485853405015,0.0015963526,17
2015-12-11,AGG,-0.002855862294504,0.0006734575,1
2015-12-18,AGG,-0.0013655838907607,0.0008600511,1
2015-12-25,AGG,0.0,0.001130133,4
2016-01-01,AGG,0.0060000970555591,0.001847208,13
2016-01-08,AGG,0.0024818703554122,6.364996e-05,16
2016-01-15,AGG,-0.000826760007159,0.0010534604,1
2016-01-22,AGG,0.0046743659599226,0.0012506933,13
2016-01-29,AGG,0.0018135424037959,-0.00032074988,13
2016-02-05,AGG,0.0041076667398663,0.00066353247,1
2016-02-12,AGG,0.000182964705704,0.00067591446,1
2016-02-19,AGG,0.0015459953043255,0.0008258251,1
2016-02-26,AGG,-0.0032791904171767,0.0010754464,1
2016-03-04,AGG,0.0003659139056594,0.00086057367,1
2016-03-11,AGG,0.0068309793318688,0.0010678475,1
2016-03-18,AGG,-0.0005448190704408,0.0008565483,1
2016-03-25,AGG,0.0056313140124031,0.0010601934,1
2016-04-01,AGG,0.0033424297962984,0.0010572028,1
2016-04-08,AGG,0.0006319154855829,0.0006781534,1
2016-04-15,AGG,-0.0038841974121611,0.0008506408,1
2016-04-22,AGG,0.0033426702228528,0.001475022,7
2016-04-29,AGG,0.0025717382307381,0.0012070471,4
2016-05-06,AGG,0.0020700937729939,0.0009927545,4
2016-05-13,AGG,-0.0059525400408615,0.000671247,6
2016-05-20,AGG,0.0008136517701696,0.0010829167,1
2016-05-27,AGG,0.0080095341913402,0.0011213532,2
2016-06-03,AGG,0.0019743954021896,0.0007290391,4
2016-06-10,AGG,0.0024181583473169,0.00044627918,17
2016-06-17,AGG,0.0008044878898441,0.0007790808,17
2016-06-24,AGG,0.0087431703389204,0.0009061372,29
2016-07-01,AGG,0.0053122699705909,0.0021221314,7
2016-07-08,AGG,-0.0087801879405794,0.00019109724,7
2016-07-15,AGG,0.0024023166094086,0.0011655889,55
2016-07-22,AGG,0.0043451975343052,0.0010513716,4
2016-07-29,AGG,-0.0057164339472537,0.00037847308,10
2016-08-05,AGG,0.0040928325703521,0.001637398,10
2016-08-12,AGG,-0.0013329081620402,0.00035030814,7
2016-08-19,AGG,-0.0012454287175223,0.0009769273,7
2016-08-26,AGG,0.0015821751413838,2.2873344e-05,60
2016-09-02,AGG,-0.0051776331064214,0.0012208482,10
2016-09-09,AGG,0.0006265693530285,-0.0012269912,15
2016-09-16,AGG,0.0038386971822176,0.0015494811,19
2016-09-23,AGG,0.0016915165245497,0.0011011394,19
2016-09-30,AGG,-0.0056926035034429,0.0013006374,9
2016-10-07,AGG,-0.0018837684406532,0.0011587606,7
2016-10-14,AGG,0.0041216612774475,0.00032977032,6
2016-10-21,AGG,-0.0060092519485963,0.00048764155,4
2016-10-28,AGG,0.0026078878237441,0.0013726439,36
2016-11-04,AGG,-0.018050972801479,0.0018794534,36
2016-11-11,AGG,-0.0080879060756489,0.0025588344,10
2016-11-18,AGG,-0.0018473316771316,0.0020170647,7
2016-11-25,AGG,0.0004992135733549,0.002205123,24
2016-12-02,AGG,-0.0016678784591698,0.0012055646,4
2016-12-09,AGG,-0.0056724604975036,0.001206112,1
2016-12-16,AGG,0.0040860907062588,0.00031834003,7
2016-12-23,AGG,0.0059404813396681,-0.00058234716,7
2016-12-30,AGG,0.0021261180712585,-0.0001557107,10
2017-01-06,AGG,0.0011999313146531,0.00075819774,7
2017-01-13,AGG,-0.0031410137300862,-0.00031712704,7
2017-01-20,AGG,0.0,0.00034675194,4
2017-01-27,AGG,0.0013666928451945,0.0005375279,7
2017-02-03,AGG,0.0041585649805287,0.00047563735,7
2017-02-10,AGG,-0.0009230446719233,-0.0002764196,7
2017-02-17,AGG,0.0058891618344242,0.00043844746,6
2017-02-24,AGG,-0.007933497746148,-0.0009357828,7
2017-03-03,AGG,-0.0057611668875402,0.001007175,1
2017-03-10,AGG,0.0054831299102796,0.0011031135,5
2017-03-17,AGG,0.0043470862187345,0.0010351219,4
2017-03-24,AGG,0.0011990183340541,3.824504e-05,4
