date,etf,y_true,y_pred,n_trees
2018-01-05,EEM,0.0077047908034582,0.00017183163,3
2018-01-12,EEM,0.0186098840015348,0.00027965568,1
2018-01-19,EEM,0.0319965387652787,0.0012747218,6
2018-01-26,EEM,-0.0599408422818818,-0.0003227585,13
2018-02-02,EEM,-0.0551099857341973,0.00050798,3
2018-02-09,EEM,0.0650501136040986,-0.00089725136,1
2018-02-16,EEM,0.0036267500090415,-0.00029036816,1
2018-02-23,EEM,-0.0325014395589586,-0.00016769563,1
2018-03-02,EEM,0.033104498396929,-0.00017908253,1
2018-03-09,EEM,-0.0109134237439788,0.00088569964,1
2018-03-16,EEM,-0.0482923528144828,0.0006926798,1
2018-03-23,EEM,0.0292129430969228,-9.2174785e-05,1
2018-03-30,EEM,-0.0251690133211246,-7.007361e-05,1
2018-04-06,EEM,0.0103539133757315,0.0009303421,1
2018-04-13,EEM,-0.0065382156376631,-0.0016340541,14
2018-04-20,EEM,0.0,-0.0015889256,16
2018-04-27,EEM,-0.0177183886703826,-0.0013608468,14
2018-05-04,EEM,0.0206763135918027,0.00042689807,1
2018-05-11,EEM,-0.0284601365473239,-4.2034808e-05,1
2018-05-18,EEM,0.0077838229555212,-4.2034808e-05,1
2018-05-25,EEM,-0.0021561355234088,0.00034065705,1
2018-06-01,EEM,0.0,0.00047491025,1
2018-06-08,EEM,-0.0240290825824373,-4.197238e-06,1
2018-06-15,EEM,-0.02287899491906,7.793657e-06,1
2018-06-22,EEM,-0.0135246312275905,0.00060612604,14
2018-06-29,EEM,0.0018445480508795,0.0028499162,14
2018-07-06,EEM,0.0100851091884181,0.00034681906,14
2018-07-13,EEM,0.0025052320288599,-0.0003111114,4
2018-07-20,EEM,0.0164695992427632,-0.00034112536,4
2018-07-27,EEM,-0.0107985903507556,-0.00016035103,4
2018-08-03,EEM,-0.0233423566507529,-0.00013315499,1
2018-08-10,EEM,-0.0229515012939036,0.0007995574,4
2018-08-17,EEM,0.02711060664004,-0.0008586303,6
2018-08-24,EEM,-0.0046219815163732,-0.0001653182,6
2018-08-31,EEM,-0.0382482254735166,-0.0011465254,14
2018-09-07,EEM,0.009819195665811,0.00024867104,14
2018-09-14,EEM,0.0298179634707419,-0.0005003693,12
2018-09-21,EEM,-0.0071967473644427,0.00031601134,1
2018-09-28,EEM,-0.0496759952906047,0.00070272037,3
2018-10-05,EEM,-0.0135587368506347,0.00070272037,3
2018-10-12,EEM,-0.0155081080406358,0.00037354592,3
2018-10-19,EEM,-0.0255311372429819,0.0003601535,3
2018-10-26,EEM,0.0541081304960015,0.0008370647,1
2018-11-02,EEM,-0.0253050388741683,0.00039369418,3
2018-11-09,EEM,0.0272628960770847,0.00055202853,1
2018-11-16,EEM,-0.0287718484358352,-0.004614485,23
2018-11-23,EEM,0.0331632005661294,-0.004345551,23
2018-11-30,EEM,-0.0296463796331127,-0.0105079375,43
2018-12-07,EEM,-0.0012545310254304,-0.0041748844,21
2018-12-14,EEM,-0.018532572645696,0.004404006,21
2018-12-21,EEM,0.0185192047363219,0.008423707,21
2018-12-28,EEM,0.0114024307888973,0.0106332805,35
2019-01-04,EEM,0.025865801051789,0.005508378,34
2019-01-11,EEM,0.0199324877100143,0.0013412024,34
2019-01-18,EEM,0.015522747555901,0.0013905994,34
2019-01-25,EEM,0.0131829067570569,0.0015814514,34
2019-02-01,EEM,-0.0141313557135048,0.00013229012,26
2019-02-08,EEM,-0.0016617136435482,0.0033863946,35
2019-02-15,EEM,0.0223198673841093,4.1759304e-06,24
2019-02-22,EEM,-0.0128611443449257,0.0005323831,24
2019-03-01,EEM,-0.0202074728255965,0.0013648202,23
2019-03-08,EEM,0.0339975788494104,0.00065091165,20
2019-03-15,EEM,-0.0152032393581533,0.001996949,34
2019-03-22,EEM,0.011482203573221,-0.00020467241,27
2019-03-29,EEM,0.0339015516756814,-0.0011565195,18
2019-04-05,EEM,-0.0009011294023361,9.852869e-06,19
2019-04-12,EEM,0.0044984540946182,0.0004371819,19
2019-04-19,EEM,-0.0153781752922877,0.0012618155,21
2019-04-26,EEM,0.0077187497782724,0.0010769307,34
2019-05-03,EEM,-0.0519839171171463,-0.00026122166,34
2019-05-10,EEM,-0.0410900959047727,0.003498357,34
2019-05-17,EEM,-0.0084745218680534,0.0053096563,36
2019-05-24,EEM,0.0188450456162745,0.0018413158,14
2019-05-31,EEM,0.0114788678661776,0.00366791,14
2019-06-07,EEM,-0.0019444149060294,0.00033268955,20
2019-06-14,EEM,0.0474242739569506,0.0015347761,23
2019-06-21,EEM,0.0032680560198564,0.0014581399,23
2019-06-28,EEM,0.0004658908676358,0.004450658,23
2019-07-05,EEM,-0.0018651787303964,-0.00076560024,36
2019-07-12,EEM,0.0002334025660791,0.00021646835,36
2019-07-19,EEM,-0.0037400562444416,0.0037503936,34
2019-07-26,EEM,-0.0516632693174081,0.002164103,36
2019-08-02,EEM,-0.0169114756980405,0.004124566,36
2019-08-09,EEM,-0.0083114890357502,0.004156754,34
2019-08-16,EEM,-0.0124699616000624,0.0030024406,36
2019-08-23,EEM,0.0287753579466775,0.005815018,36
2019-08-30,EEM,0.02603309731995,0.0027759753,36
2019-09-06,EEM,0.0237163016143944,0.001077061,32
2019-09-13,EEM,-0.0150270036219003,0.00030997422,36
2019-09-20,EEM,-0.0235875861632158,0.0009760525,1
2019-09-27,EEM,0.0080872107908,-0.0014699432,36
2019-10-04,EEM,0.0183801100040794,-0.0035184035,14
2019-10-11,EEM,0.005973111251536,0.002101301,18
2019-10-18,EEM,0.01700559650894,0.0021933652,18
2019-10-25,EEM,0.0121045158079833,0.0015223194,19
2019-11-01,EEM,0.0105868265929582,0.00071567326,19
2019-11-08,EEM,-0.0126713656991141,0.00037490777,35
2019-11-15,EEM,-0.0060467799362273,0.0014236879,34
2019-11-22,EEM,-0.0077272935596263,0.00090104283,34
2019-11-29,EEM,0.0123818250357674,0.0017512179,34
2019-12-06,EEM,0.0308630042306099,0.002464245,21
2019-12-13,EEM,0.0254042123316603,0.0009944355,18
2019-12-20,EEM,0.0102588040514668,0.0006314823,8
2019-12-27,EEM,-0.0031111776226484,0.0018686124,11
2020-01-03,EEM,0.0145825871986775,0.0019203243,11
2020-01-10,EEM,0.0139405474746946,0.0005475931,9
2020-01-17,EEM,-0.035895200020489,0.0005475931,9
2020-01-24,EEM,-0.0574484504678478,0.0016874439,4
2020-01-31,EEM,0.0292521573554761,0.003823088,15
2020-02-07,EEM,0.0191874291336075,0.000807248,3
2020-02-14,EEM,-0.020803007165139,0.0011538066,3
2020-02-21,EEM,-0.0661260381273469,-0.0032219652,17
2020-02-28,EEM,-0.0096715318324657,-0.0027516691,36
2020-03-06,EEM,-0.1047238197237058,-0.010902708,55
2020-03-13,EEM,-0.1418672264848112,0.0003543739,36
2020-03-20,EEM,0.0615245668615681,-0.0010885629,36
2020-03-27,EEM,-0.0066184958616514,-0.025178634,66
2020-04-03,EEM,0.064859112794001,-0.016576974,66
2020-04-10,EEM,0.0254165500936642,-0.012977244,77
2020-04-17,EEM,-0.01893131042175,0.0014306355,33
2020-04-24,EEM,-0.0073340887988127,0.0016610662,33
2020-05-01,EEM,0.0421344979005165,0.005228329,28
2020-05-08,EEM,-0.022232149961713,0.005075887,33
2020-05-15,EEM,0.0110406741129025,0.008010358,33
2020-05-22,EEM,0.0350632316455655,-0.00086312805,33
2020-05-29,EEM,0.0811629198014222,0.0003821452,28
2020-06-05,EEM,-0.0259945097291787,0.001983303,33
2020-06-12,EEM,0.0070387853375598,0.008834607,33
2020-06-19,EEM,0.0005008176492282,0.0020576494,33
2020-06-26,EEM,0.0349360551267535,0.0032088673,33
2020-07-03,EEM,0.0444517534645616,-0.0010935598,19
2020-07-10,EEM,-0.0109291442829914,-0.0015681437,19
2020-07-17,EEM,0.0086138644999325,-0.0014130077,33
2020-07-24,EEM,0.0034708625506032,0.0028152769,33
2020-07-31,EEM,0.0133089797390625,0.0014392821,33
2020-08-07,EEM,0.0083989807190857,0.00024521633,33
2020-08-14,EEM,0.0009034485100873,-0.0030887611,33
2020-08-21,EEM,0.0282775182706749,-0.0005893786,33
2020-08-28,EEM,-0.0269233856554507,-0.0005615415,19
2020-09-04,EEM,-0.0092896837832391,-0.00090984546,19
2020-09-11,EEM,0.013340919640296,0.0008421853,20
2020-09-18,EEM,-0.0361346460476587,-0.00043422327,33
2020-09-25,EEM,0.0241584432793719,0.0035707813,19
2020-10-02,EEM,0.0409764760857246,-0.00075387955,20
2020-10-09,EEM,-0.0059084918509253,-0.0024911368,31
2020-10-16,EEM,0.016543540261488,0.0042261253,19
2020-10-23,EEM,-0.0353768182608013,-6.120102e-05,19
2020-10-30,EEM,0.0695447616365413,0.0036614994,20
2020-11-06,EEM,0.008310705095411,-0.0025189635,20
2020-11-13,EEM,0.014991790503228,-0.002562577,31
2020-11-20,EEM,0.0197785041770759,0.00013162343,31
2020-11-27,EEM,0.0160573092818613,-0.0017493399,28
2020-12-04,EEM,-0.0025596392887472,-0.0037527857,31
2020-12-11,EEM,0.015594558161848,0.001727572,31
2020-12-18,EEM,-0.0170099806382303,-0.002331825,31
2020-12-25,EEM,0.0302576577304689,-0.0018427358,31
2021-01-01,EEM,0.0571691121222996,0.0023285013,31
2021-01-08,EEM,-0.0066018116663265,-0.0022356194,46
2021-01-15,EEM,0.0268668386051879,0.0008242233,31
2021-01-22,EEM,-0.0461874723038348,-0.005039828,31
2021-01-29,EEM,0.0535043400176039,0.003282805,28
2021-02-05,EEM,0.0273604583850122,-0.0009030171,31
2021-02-12,EEM,-0.0046822774810175,-0.00026094046,46
2021-02-19,EEM,-0.0683350192150004,0.0059252693,53
2021-02-26,EEM,0.0018595549171769,0.007285132,77
2021-03-05,EEM,0.002967812281445,0.0029537082,31
2021-03-12,EEM,0.0016656854519551,-0.0016838578,31
2021-03-19,EEM,-0.0150911190052441,-0.003088814,46
2021-03-26,EEM,0.0110148618729163,-0.0038849402,46
2021-04-02,EEM,-0.0057723810689523,-0.0023776027,46
2021-04-09,EEM,0.0148287175427518,0.00014139262,33
2021-04-16,EEM,0.0051385740671373,-0.00030017376,31
2021-04-23,EEM,-0.0119696040525718,-6.772649e-05,46
2021-04-30,EEM,0.0130672329277834,-0.00012616854,46
2021-05-07,EEM,-0.0323326094991133,0.0014964609,31
2021-05-14,EEM,0.0035817734872403,0.0012792989,31
2021-05-21,EEM,0.0320367467532749,0.0024447537,28
2021-05-28,EEM,0.0202062965984692,0.0010970378,31
2021-06-04,EEM,-0.0082118251835696,0.0036621527,31
2021-06-11,EEM,-0.01935775488325,0.003150209,31
2021-06-18,EEM,0.0231487966153158,0.0031549763,46
2021-06-25,EEM,-0.0130578934753062,-0.00013809775,31
2021-07-02,EEM,-0.0227092788970636,-0.0008531712,46
2021-07-09,EEM,0.0007465736046018,0.00018127434,31
2021-07-16,EEM,-0.0203589956151443,-0.0001343787,31
2021-07-23,EEM,-0.0174818951748617,-0.0020994104,28
2021-07-30,EEM,0.0065676122297536,0.0013810634,28
2021-08-06,EEM,-0.0040513268896165,-0.0005615672,31
2021-08-13,EEM,-0.0440651679345411,-0.0002330399,31
2021-08-20,EEM,0.0413552187759037,0.0005757464,33
2021-08-27,EEM,0.0292256694116548,0.002666397,31
2021-09-03,EEM,-0.0119309238954315,0.0008560105,53
2021-09-10,EEM,-0.0215684389483488,0.0056899847,46
2021-09-17,EEM,-0.0115516507355018,0.0045784027,46
2021-09-24,EEM,-0.0089012172269268,0.0029935015,28
2021-10-01,EEM,0.0096887517222622,0.0010069123,46
2021-10-08,EEM,0.0217990857205457,-0.00033153017,20
2021-10-15,EEM,0.0019235667912561,-0.0034172437,35
2021-10-22,EEM,-0.0217570702816946,-0.00527295,33
2021-10-29,EEM,0.0,-0.00407816,33
2021-11-05,EEM,0.0209880875212968,-0.0088969935,28
2021-11-12,EEM,-0.0209880875212967,-0.009377495,31
2021-11-19,EEM,-0.0445766865937281,-0.009998629,33
2021-11-26,EEM,0.0045072984313634,0.0005980678,33
2021-12-03,EEM,0.0234354912369331,-0.0026352536,33
2021-12-10,EEM,-0.0248750269155631,-0.0040650778,33
2021-12-17,EEM,0.0115609459330142,0.0010454996,31
2021-12-24,EEM,0.0032003082057499,-0.0014558679,33
2021-12-31,EEM,0.0008184374172395,0.0013597927,31
2022-01-07,EEM,0.0246477545268824,0.0030502183,31
2022-01-14,EEM,-0.0224003706298036,-0.0021158194,31
2022-01-21,EEM,-0.0355212976506542,0.0071612606,33
2022-01-28,EEM,0.02855833587233,-0.001361588,46
2022-02-04,EEM,0.0012323674755436,-0.011013937,46
2022-02-11,EEM,0.0,-0.0077672675,31
2022-02-18,EEM,-0.0285228344165372,-0.009653457,33
2022-02-25,EEM,-0.0593846670369268,-0.010005781,33
2022-03-04,EEM,-0.0470323487391938,-0.003254931,46
2022-03-11,EEM,0.0634809085912433,-0.004799117,46
2022-03-18,EEM,-0.0068577717694318,-0.0078472765,46
2022-03-25,EEM,0.0186921814201109,-0.007665813,46
2022-04-01,EEM,-0.0213593381462054,-0.009454844,46
2022-04-08,EEM,-0.0157023982074507,-0.0005102316,34
2022-04-15,EEM,-0.0427267245680653,-0.004372577,34
2022-04-22,EEM,0.0,-0.0026771007,46
2022-04-29,EEM,-0.0348133556111607,0.0043132673,46
2022-05-06,EEM,-0.0108081819152696,0.0048373723,46
2022-05-13,EEM,0.0159256527736242,0.0052822977,46
2022-05-20,EEM,0.0218785507448011,0.0031916033,46
2022-05-27,EEM,0.0075811151678187,-0.011169695,46
2022-06-03,EEM,-0.021240419802255,-0.014861592,46
2022-06-10,EEM,-0.0361425704384328,-0.0027080243,28
2022-06-17,EEM,0.0244035564690125,0.000920693,28
2022-06-24,EEM,-0.0198765821348732,0.0025541962,28
2022-07-01,EEM,0.0060047131002117,0.0067461454,28
2022-07-08,EEM,-0.0370978823026587,0.00380837,34
2022-07-15,EEM,0.0202441616342745,0.004487671,20
2022-07-22,EEM,0.0136056920854397,0.0057029743,34
2022-07-29,EEM,0.0024992912162081,0.00074915035,49
2022-08-05,EEM,0.0244125781901777,0.0044746576,49
2022-08-12,EEM,-0.0284144688451615,-0.0009969128,46
2022-08-19,EEM,0.0027531300863703,0.00036140095,46
2022-08-26,EEM,-0.0317408237396001,-0.0020115464,47
2022-09-02,EEM,0.0061728422230818,-0.0028773835,47
2022-09-09,EEM,-0.0315170552542736,-0.007127911,47
2022-09-16,EEM,-0.0490813363184037,-0.0042645675,47
2022-09-23,EEM,-0.0310495127767027,0.0001953853,47
2022-09-30,EEM,0.0218354419738257,0.0017380025,85
2022-10-07,EEM,-0.0412310924923676,0.0066433814,59
2022-10-14,EEM,0.0305147492159314,0.013343011,46
2022-10-21,EEM,-0.0281788666876248,0.0069527323,47
2022-10-28,EEM,0.0542052407487788,0.0027722667,47
2022-11-04,EEM,0.0527288559931644,0.0003069062,47
2022-11-11,EEM,-0.0034126927498562,-0.0013055083,47
2022-11-18,EEM,-0.0068599728359938,0.0019041334,30
2022-11-25,EEM,0.0457977710752574,0.010167131,76
2022-12-02,EEM,-0.0132387086275676,0.0047718603,47
2022-12-09,EEM,-0.0158452246102374,0.0055793594,47
2022-12-16,EEM,-0.0007934133209742,0.0032705073,43
2022-12-23,EEM,0.0026420860195126,0.002667273,43
2022-12-30,EEM,0.0556767907585285,0.0029177526,47
2023-01-06,EEM,0.0302345923963373,-0.00073989504,50
2023-01-13,EEM,0.0103577483500544,-0.002753992,40
2023-01-20,EEM,0.0135668422027052,-0.0008650966,56
2023-01-27,EEM,-0.0341460400540251,-0.0004818475,23
2023-02-03,EEM,-0.0170228748200543,0.0055118166,120
2023-02-10,EEM,-0.0127708326199617,0.0068486235,120
2023-02-17,EEM,-0.0353974616413924,-0.005760085,85
2023-02-24,EEM,0.0318629985904438,-0.0074215434,75
2023-03-03,EEM,-0.0439460683973301,-0.0110291345,75
2023-03-10,EEM,-0.0060968936783967,0.0025870379,47
2023-03-17,EEM,0.0277940782024923,-0.009346451,38
2023-03-24,EEM,0.0202234040741507,0.00049551664,76
2023-03-31,EEM,-0.0017754187993044,0.006814039,75
2023-04-07,EEM,0.0083427406610014,0.004855975,43
2023-04-14,EEM,-0.0180366601214108,0.0040748934,73
2023-04-21,EEM,0.0030713963692623,0.0044634514,43
2023-04-28,EEM,0.006622523091147,0.0072322716,43
2023-05-05,EEM,-0.0215558682087684,0.0054976232,75
2023-05-12,EEM,0.0110926497537121,0.0063419295,75
2023-05-19,EEM,0.0005129668575656,-0.00041856957,47
2023-05-26,EEM,0.0137511501958786,0.0010009385,30
2023-06-02,EEM,0.0158641709624042,-0.00067652675,37
2023-06-09,EEM,0.0252677155046017,-0.00042704662,37
2023-06-16,EEM,-0.0427298197769065,0.0009947445,38
2023-06-23,EEM,0.0099074039232309,0.0037825443,39
2023-06-30,EEM,-0.0043066818688594,0.0008737035,39
2023-07-07,EEM,0.040303939940152,0.0050514517,39
2023-07-14,EEM,-0.0169682557432206,0.0003019076,40
2023-07-21,EEM,0.0391538655283232,0.0010356598,39
2023-07-28,EEM,-0.0337123515590027,-0.00016267924,39
2023-08-04,EEM,-0.0244705162973923,0.0057271677,38
2023-08-11,EEM,-0.0297611315154113,0.0049695927,38
2023-08-18,EEM,0.0131937666807374,0.0033874195,38
2023-08-25,EEM,0.0183352125853679,0.0048928363,38
2023-09-01,EEM,-0.0234884267248471,0.0011416035,43
2023-09-08,EEM,0.010791360126211,0.0075139245,43
2023-09-15,EEM,-0.0170108155772909,0.0024032015,38
2023-09-22,EEM,-0.013609206389821,-3.2150245e-05,43
2023-09-29,EEM,-0.0031669559235431,-0.0027278268,43
2023-10-06,EEM,0.0007927604940481,-0.003978562,43
2023-10-13,EEM,-0.0286691132711936,0.00032570167,38
2023-10-20,EEM,-0.0070923355469454,0.0013217672,28
2023-10-27,EEM,0.0514850331207115,0.0026385596,28
2023-11-03,EEM,-0.0028641573839439,0.0059447777,38
2023-11-10,EEM,0.0259954748680775,0.0058654407,38
2023-11-17,EEM,0.0045627427299868,0.0043645175,38
2023-11-24,EEM,0.004793697832445,0.0047883433,28
2023-12-01,EEM,-0.0182885358940194,0.001970485,28
2023-12-08,EEM,0.0245613425846335,0.0041587083,43
2023-12-15,EEM,0.003613876142808,-0.00040790992,38
2023-12-22,EEM,0.0208576653815864,-0.00026079972,38
2023-12-29,EEM,-0.0193352503239623,0.00046208047,38
2024-01-05,EEM,-0.0061037183579168,0.0023992313,38
2024-01-12,EEM,-0.0208797352850872,0.0024648313,38
2024-01-19,EEM,0.01294013125102,0.0022759526,38
2024-01-26,EEM,-0.0061903072676851,0.002175797,38
2024-02-02,EEM,0.023777179653573,0.0030265346,43
2024-02-09,EEM,0.0125535080288014,-0.0014059076,39
2024-02-16,EEM,0.0128905223179232,0.0019115559,39
2024-02-23,EEM,-0.0029599608215416,-0.002609716,38
2024-03-01,EEM,0.0083640680085159,-0.0029337804,39
2024-03-08,EEM,-0.0012256888630303,0.0031172524,28
2024-03-15,EEM,0.0022052573347689,0.0011537406,28
2024-03-22,EEM,0.0053696164116165,-8.6631306e-05,37
2024-03-29,EEM,0.0041297932742418,0.0017719571,28
2024-04-05,EEM,-0.0176086806821813,0.0021136615,28
2024-04-12,EEM,-0.0204394028042056,-0.0005487698,38
2024-04-19,EEM,0.0361067299827768,0.0014168127,38
2024-04-26,EEM,0.031088279966603,-0.0017023232,38
2024-05-03,EEM,0.0007059710869557,0.00079103815,38
2024-05-10,EEM,0.0299014704605235,0.00032005194,38
2024-05-17,EEM,-0.0177404107806711,0.00028309767,28
2024-05-24,EEM,-0.0290079634074281,0.0007689108,28
2024-05-31,EEM,0.0059644180456793,0.002388469,38
2024-06-07,EEM,0.0113903296805412,0.00020502141,38
2024-06-14,EEM,0.0103652135488598,-0.00074628956,38
2024-06-21,EEM,-0.0018765851741511,-0.0009989893,38
2024-06-28,EEM,0.024125510276983,-0.0029176418,38
2024-07-05,EEM,0.0199688672930978,0.00039388568,38
2024-07-12,EEM,-0.0405785596279746,-0.001205716,28
2024-07-19,EEM,-0.008930711515534,0.0012389484,13
2024-07-26,EEM,-0.0181045082110168,0.0005611526,25
2024-08-02,EEM,0.0109971470493852,0.002227222,12
2024-08-09,EEM,0.0315926602771848,0.005190869,38
2024-08-16,EEM,0.0098568130360068,0.005049603,43
2024-08-23,EEM,-0.010778808027327,0.005294422,43
2024-08-30,EEM,-0.0373502163425365,0.0018847088,43
2024-09-06,EEM,0.0248211222825045,0.010461244,43
2024-09-13,EEM,0.0198804517606733,0.001682083,40
2024-09-20,EEM,0.0646958231561423,0.002469909,38
2024-09-27,EEM,0.007694086537563,0.003933115,47
2024-10-04,EEM,-0.0130721728248182,-0.000731802,39
2024-10-11,EEM,-0.0095362529494115,0.0011577122,39
2024-10-18,EEM,-0.0175751435943573,-0.0032369397,68
2024-10-25,EEM,-0.014061050872066,0.0013579609,38
2024-11-01,EEM,0.0035898084676913,0.0029609306,35
2024-11-08,EEM,-0.0388176885159984,0.0011258953,38
2024-11-15,EEM,0.0076540438755607,0.00042491645,24
2024-11-22,EEM,-0.0004623677626585,0.00012887755,24
2024-11-29,EEM,0.0135464262322138,-0.0011798783,38
2024-12-06,EEM,0.0040965071841342,-0.00031217275,38
2024-12-13,EEM,-0.0240523022989266,-0.0011552,39
2024-12-20,EEM,0.0007094738333011,0.0021164592,43
2024-12-27,EEM,-0.0035523207494514,-0.0007046503,40
2025-01-03,EEM,-0.0254700169323877,0.0006324516,39
2025-01-10,EEM,0.0240454178230733,0.0042697913,39
2025-01-17,EEM,0.0202265022352985,-0.0020755916,43
2025-01-24,EEM,-0.0053695325387332,0.00031224135,38
2025-01-31,EEM,0.0111733381945043,0.004295123,40
2025-02-07,EEM,0.0276242065745372,-0.0012785794,40
2025-02-14,EEM,0.010973190609009,-2.3533441e-05,40
2025-02-21,EEM,-0.0383660019911302,-0.0020947475,43
2025-02-28,EEM,0.0276179026565275,-0.0014261276,43
2025-03-07,EEM,0.0035955508034299,-0.0057866443,40
2025-03-14,EEM,0.0,-0.0047523906,39
2025-03-21,EEM,-0.0183366491249429,-0.0007229958,39
2025-03-28,EEM,-0.0756733196865166,-0.0017959147,38
2025-04-04,EEM,0.0284241159537571,0.0049269,39
2025-04-11,EEM,0.004063477863035,-0.0037871099,39
2025-04-18,EEM,0.0358478421132936,-0.004567877,38
2025-04-25,EEM,0.0350517257752107,-0.002111327,38
2025-05-02,EEM,-0.0020020092819987,-0.0043881633,38
2025-05-09,EEM,0.0296170972674504,0.0021082489,38
2025-05-16,EEM,-0.0006486364880227,0.0017952188,38
2025-05-23,EEM,-0.015477170979717,-0.0019238627,38
2025-05-30,EEM,0.0302922219677416,-0.00040779012,38
2025-06-06,EEM,0.0040413100021921,-0.0030347523,38
2025-06-13,EEM,-0.0070546927055363,0.002224587,40
2025-06-20,EEM,0.0372844690108144,0.0041521206,39
2025-06-27,EEM,0.0138360120475402,-0.0021494357,43
2025-07-04,EEM,-0.0103071855832671,-0.00011274955,28
2025-07-11,EEM,0.0168486151547153,-0.0016471389,28
2025-07-18,EEM,0.008722927319153,-0.0017988051,28
2025-07-25,EEM,-0.0268155230957889,-0.0024800885,38
2025-08-01,EEM,0.0254006811617574,0.006382572,28
2025-08-08,EEM,0.0100624922628922,-0.0006108299,37
2025-08-15,EEM,0.0137220487070001,-0.0012701881,39
2025-08-22,EEM,-0.015325205955143,-0.0008451618,39
2025-08-29,EEM,0.0117636811637634,-0.00051017274,39
2025-09-05,EEM,0.0352484882706852,0.00031345934,38
2025-09-12,EEM,0.0142493066527377,0.00017043897,36
2025-09-19,EEM,-0.0056754102218219,-0.00060618605,39
2025-09-26,EEM,0.0284290612549709,-0.00034167425,39
2025-10-03,EEM,-0.0431450447003071,0.00019754135,36
2025-10-10,EEM,0.0422226400470678,0.0053574196,43
2025-10-17,EEM,0.0168378907521182,0.0013780581,43
2025-10-24,EEM,0.0036231856391857,0.0010746131,39
2025-10-31,EEM,-0.013655188489123,-0.0017892945,99
2025-11-07,EEM,0.0074879604660387,-0.0006789988,43
2025-11-14,EEM,-0.0344287483042584,0.0015361252,95
2025-11-21,EEM,0.0227155916243247,0.004975167,43
2025-11-28,EEM,0.0077022128928187,-0.0027803164,43
2025-12-05,EEM,-0.0091760069146401,-0.001664371,43
2025-12-12,EEM,0.0045758761374175,0.0006213455,37
2025-12-19,EEM,0.0199047856532417,-0.0014271716,60
2025-12-26,EEM,0.0259380973154074,-0.00086722896,93
2026-01-02,EEM,0.0158761087738161,0.0023763657,60
2026-01-09,EEM,0.0126947110076573,-0.0004501982,36
2026-01-16,EEM,0.0205240790242046,0.0028141444,36
2026-01-23,EEM,0.0005077224406554,0.0011856947,170
2026-01-30,EEM,0.016279645188276,0.0005591673,72
2026-02-06,EEM,0.0173285836008234,-0.0010248343,78
2026-02-13,EEM,0.0197641494043058,0.00086869707,73
2026-02-20,EEM,0.0038424907132953,-0.0026305856,94
2011-04-01,AGG,-0.0038184142076396,0.0010187675,21
2011-04-08,AGG,0.0084763854707604,0.001587735,21
2011-04-15,AGG,0.0029353927071415,0.0009937488,21
2011-04-22,AGG,0.0065971949513151,0.00094725733,21
2011-04-29,AGG,0.0048490282533018,0.0010233084,21
2011-05-06,AGG,0.0012184068101593,6.357257e-05,21
2011-05-13,AGG,0.0018711859489388,0.0008399731,21
2011-05-20,AGG,0.0041036065776862,0.00065428455,19
2011-05-27,AGG,0.0018927735091467,0.00078742346,19
2011-06-03,AGG,0.0014899099480584,0.0008819573,19
2011-06-10,AGG,9.264390046934152e-05,0.0009639606,19
2011-06-17,AGG,0.0013023242664407,0.00017298585,19
2011-06-24,AGG,-0.008639908728984,0.0011339971,19
2011-07-01,AGG,0.006743523859643,0.0012757311,19
2011-07-08,AGG,0.0043782649536435,0.0011702356,19
2011-07-15,AGG,-0.0003719578287657,-1.761211e-05,19
2011-07-22,AGG,0.0056560732628487,0.0012894805,19
2011-07-29,AGG,0.0063764076549138,-1.7732047e-05,19
2011-08-05,AGG,0.0063364190434865,3.8380473e-05,20
2011-08-12,AGG,0.0072058724632615,0.0008426195,10
2011-08-19,AGG,-0.0059245864553416,0.0011086535,1
2011-08-26,AGG,0.0073180429813827,0.0011008251,1
2011-09-02,AGG,0.0019083988902377,0.0011677283,1
2011-09-09,AGG,-0.0029088923669959,0.00052515,13
2011-09-16,AGG,0.0035448287286905,0.0010804192,1
2011-09-23,AGG,-0.0010903368431023,0.0017108142,11
2011-09-30,AGG,-0.0060326778451174,0.0019131289,11
2011-10-07,AGG,-0.0026586232222014,0.0020081797,11
2011-10-14,AGG,0.0043051065458641,0.0009953547,1
2011-10-21,AGG,0.0009134063402013,0.0009922489,1
2011-10-28,AGG,0.0070761830586755,0.001005305,1
2011-11-04,AGG,-0.0019111579325816,0.0009796119,1
2011-11-11,AGG,-0.001549423529508,0.0010505148,1
2011-11-18,AGG,9.06386781581684e-05,0.0009688822,1
2011-11-25,AGG,0.0006360768416497,0.0009913675,1
2011-12-02,AGG,0.0024717942375161,0.0010536707,1
2011-12-09,AGG,0.0060150943243007,0.0010187309,1
2011-12-16,AGG,-0.0025480029957848,0.0009581952,1
2011-12-23,AGG,0.0046183996202661,0.0010119717,1
2011-12-30,AGG,-0.0011801625421077,0.0010109599,1
2012-01-06,AGG,0.0038975363460412,0.0011264274,1
2012-01-13,AGG,-0.0051684291080711,0.001055583,1
2012-01-20,AGG,0.0050781366222622,0.0010248095,1
2012-01-27,AGG,0.0026603576936584,0.001041975,1
2012-02-03,AGG,-0.001357594081586,0.0010424671,1
2012-02-10,AGG,-0.0006337660961637,0.0010459098,1
2012-02-17,AGG,0.0023529270127802,0.0010459098,1
2012-02-24,AGG,0.0015997838143676,0.0010842432,1
2012-03-02,AGG,-0.002809065726495,0.001062812,1
